Id,WnvPresent
17158,0.5
17159,0.5
17160,0.8
17161,0.6
17162,0.8
17163,0.5
17164,0.5
17165,0.5
17166,0.5
17167,0.5
17168,0.8
17169,0.6
17170,0.8
17171,0.5
17172,0.5
17173,0.5
17174,0.5
17175,0.5
17176,0.8
17177,0.6
17178,0.8
17179,0.5
17180,0.5
17181,0.5
17182,0.5
17183,0.5
17184,0.8
17185,0.6
17186,0.8
17187,0.5
17188,0.5
17189,0.5
17190,0.5
17191,0.5
17192,0.8
17193,0.8
17194,0.6
17195,0.8
17196,0.5
17197,0.5
17198,0.5
17199,0.5
17200,0.5
17201,0.8
17202,0.6
17203,0.8
17204,0.5
17205,0.5
17206,0.5
17207,0.5
17208,0.5
17209,0.8
17210,0.7
17211,0.9
17212,0.5
17213,0.5
17214,0.5
17215,0.5
17216,0.5
17217,0.8
17218,0.6
17219,0.8
17220,0.5
17221,0.5
17222,0.5
17223,0.5
17224,0.5
17225,0.8
17226,0.6
17227,0.8
17228,0.5
17229,0.5
17230,0.5
17231,0.5
17232,0.5
17233,0.8
17234,0.6
17235,0.8
17236,0.5
17237,0.5
17238,0.5
17239,0.5
17240,0.5
17241,0.8
17242,0.6
17243,0.8
17244,0.5
17245,0.5
17246,0.5
17247,0.5
17248,0.5
17249,0.8
17250,0.6
17251,0.8
17252,0.5
17253,0.5
17254,0.5
17255,0.5
17256,0.5
17257,0.8
17258,0.6
17259,0.8
17260,0.5
17261,0.5
17262,0.5
17263,0.5
17264,0.5
17265,0.8
17266,0.6
17267,0.8
17268,0.5
17269,0.5
17270,0.5
17271,0.5
17272,0.5
17273,0.8
17274,0.6
17275,0.8
17276,0.5
17277,0.5
17278,0.5
17279,0.5
17280,0.5
17281,0.8
17282,0.6
17283,0.8
17284,0.5
17285,0.5
17286,0.5
17287,0.5
17288,0.5
17289,0.8
17290,0.6
17291,0.8
17292,0.5
17293,0.5
17294,0.5
17295,0.5
17296,0.5
17297,0.8
17298,0.6
17299,0.8
17300,0.5
17301,0.5
17302,0.5
17303,0.5
17304,0.5
17305,0.8
17306,0.8
17307,0.6
17308,0.8
17309,0.5
17310,0.5
17311,0.5
17312,0.5
17313,0.5
17314,0.8
17315,0.6
17316,0.8
17317,0.5
17318,0.5
17319,0.5
17320,0.5
17321,0.5
17322,0.8
17323,0.6
17324,0.8
17325,0.5
17326,0.5
17327,0.5
17328,0.5
17329,0.5
17330,0.8
17331,0.6
17332,0.8
17333,0.5
17334,0.5
17335,0.5
17336,0.5
17337,0.5
17338,0.8
17339,0.6
17340,0.8
17341,0.5
17342,0.5
17343,0.5
17344,0.5
17345,0.5
17346,0.8
17347,0.6
17348,0.8
17349,0.5
17350,0.5
17351,0.5
17352,0.5
17353,0.5
17354,0.8
17355,0.5
17356,0.8
17357,0.5
17358,0.5
17359,0.5
17360,0.5
17361,0.5
17362,0.9
17363,0.6
17364,0.8
17365,0.5
17366,0.5
17367,0.5
17368,0.5
17369,0.5
17370,0.8
17371,0.6
17372,0.8
17373,0.5
17374,0.5
17375,0.5
17376,0.5
17377,0.5
17378,0.8
17379,0.6
17380,0.9
17381,0.5
17382,0.5
17383,0.5
17384,0.5
17385,0.5
17386,0.8
17387,0.6
17388,0.8
17389,0.5
17390,0.5
17391,0.5
17392,0.5
17393,0.5
17394,0.8
17395,0.6
17396,0.8
17397,0.6
17398,0.6
17399,0.6
17400,0.6
17401,0.6
17402,0.8
17403,0.6
17404,0.8
17405,0.5
17406,0.5
17407,0.5
17408,0.5
17409,0.5
17410,0.8
17411,0.6
17412,0.8
17413,0.6
17414,0.6
17415,0.6
17416,0.6
17417,0.6
17418,0.8
17419,0.6
17420,0.8
17421,0.6
17422,0.6
17423,0.6
17424,0.6
17425,0.6
17426,0.8
17427,0.6
17428,0.8
17429,0.6
17430,0.6
17431,0.6
17432,0.6
17433,0.6
17434,0.8
17435,0.6
17436,0.8
17437,0.6
17438,0.6
17439,0.6
17440,0.6
17441,0.6
17442,0.8
17443,0.6
17444,0.8
17445,0.5
17446,0.5
17447,0.5
17448,0.5
17449,0.5
17450,0.8
17451,0.6
17452,0.8
17453,0.5
17454,0.5
17455,0.5
17456,0.5
17457,0.5
17458,0.8
17459,0.6
17460,0.8
17461,0.5
17462,0.5
17463,0.5
17464,0.5
17465,0.5
17466,0.8
17467,0.6
17468,0.8
17469,0.5
17470,0.5
17471,0.5
17472,0.5
17473,0.5
17474,0.8
17475,0.6
17476,0.8
17477,0.5
17478,0.5
17479,0.5
17480,0.5
17481,0.5
17482,0.8
17483,0.6
17484,0.8
17485,0.5
17486,0.5
17487,0.5
17488,0.5
17489,0.5
17490,0.8
17491,0.6
17492,0.8
17493,0.5
17494,0.5
17495,0.5
17496,0.5
17497,0.5
17498,0.8
17499,0.6
17500,0.8
17501,0.5
17502,0.5
17503,0.5
17504,0.5
17505,0.5
17506,0.8
17507,0.6
17508,0.8
17509,0.5
17510,0.5
17511,0.5
17512,0.5
17513,0.5
17514,0.8
17515,0.6
17516,0.8
17517,0.5
17518,0.5
17519,0.5
17520,0.5
17521,0.5
17522,0.8
17523,0.7
17524,0.8
17525,0.6
17526,0.6
17527,0.6
17528,0.6
17529,0.6
17530,0.8
17531,0.6
17532,0.8
17533,0.5
17534,0.5
17535,0.5
17536,0.5
17537,0.5
17538,0.8
17539,0.6
17540,0.8
17541,0.5
17542,0.5
17543,0.5
17544,0.5
17545,0.5
17546,0.8
17547,0.6
17548,0.8
17549,0.6
17550,0.6
17551,0.6
17552,0.6
17553,0.6
17554,0.9
17555,0.7
17556,0.8
17557,0.6
17558,0.6
17559,0.6
17560,0.6
17561,0.6
17562,0.8
17563,0.5
17564,0.8
17565,0.5
17566,0.5
17567,0.5
17568,0.5
17569,0.5
17570,0.8
17571,0.6
17572,0.8
17573,0.6
17574,0.6
17575,0.6
17576,0.6
17577,0.6
17578,0.8
17579,0.6
17580,0.8
17581,0.5
17582,0.5
17583,0.5
17584,0.5
17585,0.5
17586,0.8
17587,0.6
17588,0.8
17589,0.5
17590,0.5
17591,0.5
17592,0.5
17593,0.5
17594,0.8
17595,0.6
17596,0.8
17597,0.5
17598,0.5
17599,0.5
17600,0.5
17601,0.5
17602,0.8
17603,0.6
17604,0.8
17605,0.5
17606,0.5
17607,0.5
17608,0.5
17609,0.5
17610,0.8
17611,0.6
17612,0.8
17613,0.5
17614,0.5
17615,0.5
17616,0.5
17617,0.5
17618,0.8
17619,0.6
17620,0.8
17621,0.5
17622,0.5
17623,0.5
17624,0.5
17625,0.5
17626,0.8
17627,0.8
17628,0.6
17629,0.8
17630,0.5
17631,0.5
17632,0.5
17633,0.5
17634,0.5
17635,0.8
17636,0.6
17637,0.8
17638,0.5
17639,0.5
17640,0.5
17641,0.5
17642,0.5
17643,0.8
17644,0.6
17645,0.8
17646,0.5
17647,0.5
17648,0.5
17649,0.5
17650,0.5
17651,0.8
17652,0.6
17653,0.8
17654,0.5
17655,0.5
17656,0.5
17657,0.5
17658,0.5
17659,0.8
17660,0.6
17661,0.8
17662,0.5
17663,0.5
17664,0.5
17665,0.5
17666,0.5
17667,0.8
17668,0.6
17669,0.8
17670,0.5
17671,0.5
17672,0.5
17673,0.5
17674,0.5
17675,0.8
17676,0.6
17677,0.8
17678,0.5
17679,0.5
17680,0.5
17681,0.5
17682,0.5
17683,0.8
17684,0.6
17685,0.8
17686,0.5
17687,0.5
17688,0.5
17689,0.5
17690,0.5
17691,0.8
17692,0.6
17693,0.8
17694,0.5
17695,0.5
17696,0.5
17697,0.5
17698,0.5
17699,0.8
17700,0.6
17701,0.8
17702,0.5
17703,0.5
17704,0.5
17705,0.5
17706,0.5
17707,0.8
17708,0.6
17709,0.8
17710,0.5
17711,0.5
17712,0.5
17713,0.5
17714,0.5
17715,0.8
17716,0.6
17717,0.8
17718,0.5
17719,0.5
17720,0.5
17721,0.5
17722,0.5
17723,0.8
17724,0.6
17725,0.8
17726,0.5
17727,0.5
17728,0.5
17729,0.5
17730,0.5
17731,0.8
17732,0.6
17733,0.8
17734,0.5
17735,0.5
17736,0.5
17737,0.5
17738,0.5
17739,0.8
17740,0.6
17741,0.8
17742,0.5
17743,0.5
17744,0.5
17745,0.5
17746,0.5
17747,0.9
17748,0.9
17749,0.6
17750,0.9
17751,0.5
17752,0.5
17753,0.5
17754,0.5
17755,0.5
17756,0.8
17757,0.6
17758,0.8
17759,0.5
17760,0.5
17761,0.5
17762,0.5
17763,0.5
17764,0.8
17765,0.6
17766,0.8
17767,0.5
17768,0.5
17769,0.5
17770,0.5
17771,0.5
17772,0.9
17773,0.6
17774,0.8
17775,0.5
17776,0.5
17777,0.5
17778,0.5
17779,0.5
17780,0.8
17781,0.6
17782,0.8
17783,0.5
17784,0.5
17785,0.5
17786,0.5
17787,0.5
17788,0.8
17789,0.6
17790,0.8
17791,0.5
17792,0.5
17793,0.5
17794,0.5
17795,0.5
17796,0.8
17797,0.6
17798,0.8
17799,0.5
17800,0.5
17801,0.5
17802,0.5
17803,0.5
17804,0.8
17805,0.6
17806,0.8
17807,0.5
17808,0.5
17809,0.5
17810,0.5
17811,0.5
17812,0.8
17813,0.6
17814,0.8
17815,0.5
17816,0.5
17817,0.5
17818,0.5
17819,0.5
17820,0.9
17821,0.6
17822,0.8
17823,0.5
17824,0.5
17825,0.5
17826,0.5
17827,0.5
17828,0.8
17829,0.6
17830,0.8
17831,0.5
17832,0.5
17833,0.5
17834,0.5
17835,0.5
17836,0.8
17837,0.6
17838,0.8
17839,0.5
17840,0.5
17841,0.5
17842,0.5
17843,0.5
17844,0.8
17845,0.6
17846,0.8
17847,0.5
17848,0.5
17849,0.5
17850,0.5
17851,0.5
17852,0.8
17853,0.6
17854,0.8
17855,0.5
17856,0.5
17857,0.5
17858,0.5
17859,0.5
17860,0.8
17861,0.6
17862,0.8
17863,0.5
17864,0.5
17865,0.5
17866,0.5
17867,0.5
17868,0.8
17869,0.6
17870,0.8
17871,0.5
17872,0.5
17873,0.5
17874,0.5
17875,0.5
17876,0.8
17877,0.6
17878,0.8
17879,0.5
17880,0.5
17881,0.5
17882,0.5
17883,0.5
17884,0.8
17885,0.6
17886,0.8
17887,0.5
17888,0.5
17889,0.5
17890,0.5
17891,0.5
17892,0.8
17893,0.6
17894,0.8
17895,0.5
17896,0.5
17897,0.5
17898,0.5
17899,0.5
17900,0.8
17901,0.8
17902,0.8
17903,0.6
17904,0.8
17905,0.5
17906,0.5
17907,0.5
17908,0.5
17909,0.5
17910,0.8
17911,0.6
17912,0.8
17913,0.5
17914,0.5
17915,0.5
17916,0.5
17917,0.5
17918,0.8
17919,0.6
17920,0.8
17921,0.5
17922,0.5
17923,0.5
17924,0.5
17925,0.5
17926,0.8
17927,0.6
17928,0.8
17929,0.5
17930,0.5
17931,0.5
17932,0.5
17933,0.5
17934,0.8
17935,0.6
17936,0.8
17937,0.6
17938,0.6
17939,0.6
17940,0.6
17941,0.6
17942,0.8
17943,0.7
17944,0.8
17945,0.6
17946,0.6
17947,0.6
17948,0.6
17949,0.6
17950,0.8
17951,0.7
17952,0.8
17953,0.6
17954,0.6
17955,0.6
17956,0.6
17957,0.6
17958,0.8
17959,0.7
17960,0.9
17961,0.5
17962,0.5
17963,0.5
17964,0.5
17965,0.5
17966,0.8
17967,0.6
17968,0.8
17969,0.5
17970,0.5
17971,0.5
17972,0.5
17973,0.5
17974,0.8
17975,0.7
17976,0.9
17977,0.5
17978,0.5
17979,0.5
17980,0.5
17981,0.5
17982,0.8
17983,0.6
17984,0.8
17985,0.5
17986,0.5
17987,0.5
17988,0.5
17989,0.5
17990,0.8
17991,0.6
17992,0.8
17993,0.5
17994,0.5
17995,0.5
17996,0.5
17997,0.5
17998,0.8
17999,0.6
18000,0.8
18001,0.5
18002,0.5
18003,0.5
18004,0.5
18005,0.5
18006,0.8
18007,0.6
18008,0.8
18009,0.5
18010,0.5
18011,0.5
18012,0.5
18013,0.5
18014,0.8
18015,0.6
18016,0.8
18017,0.5
18018,0.5
18019,0.5
18020,0.5
18021,0.5
18022,0.8
18023,0.6
18024,0.8
18025,0.5
18026,0.5
18027,0.5
18028,0.5
18029,0.5
18030,0.8
18031,0.6
18032,0.8
18033,0.5
18034,0.5
18035,0.5
18036,0.5
18037,0.5
18038,0.8
18039,0.7
18040,0.8
18041,0.6
18042,0.6
18043,0.6
18044,0.6
18045,0.6
18046,0.9
18047,0.6
18048,0.8
18049,0.5
18050,0.5
18051,0.5
18052,0.5
18053,0.5
18054,0.8
18055,0.6
18056,0.8
18057,0.5
18058,0.5
18059,0.5
18060,0.5
18061,0.5
18062,0.8
18063,0.6
18064,0.8
18065,0.5
18066,0.5
18067,0.5
18068,0.5
18069,0.5
18070,0.8
18071,0.6
18072,0.8
18073,0.5
18074,0.5
18075,0.5
18076,0.5
18077,0.5
18078,0.8
18079,0.6
18080,0.8
18081,0.5
18082,0.5
18083,0.5
18084,0.5
18085,0.5
18086,0.8
18087,0.6
18088,0.8
18089,0.5
18090,0.5
18091,0.5
18092,0.5
18093,0.5
18094,0.8
18095,0.6
18096,0.8
18097,0.5
18098,0.5
18099,0.5
18100,0.5
18101,0.5
18102,0.8
18103,0.6
18104,0.8
18105,0.5
18106,0.5
18107,0.5
18108,0.5
18109,0.5
18110,0.8
18111,0.6
18112,0.8
18113,0.5
18114,0.5
18115,0.5
18116,0.5
18117,0.5
18118,0.8
18119,0.7
18120,0.8
18121,0.6
18122,0.6
18123,0.6
18124,0.6
18125,0.6
18126,0.9
18127,0.6
18128,0.8
18129,0.5
18130,0.5
18131,0.5
18132,0.5
18133,0.5
18134,0.9
18135,0.6
18136,0.8
18137,0.5
18138,0.5
18139,0.5
18140,0.5
18141,0.5
18142,0.8
18143,0.6
18144,0.8
18145,0.5
18146,0.5
18147,0.5
18148,0.5
18149,0.5
18150,0.8
18151,0.6
18152,0.8
18153,0.5
18154,0.5
18155,0.5
18156,0.5
18157,0.5
18158,0.8
18159,0.6
18160,0.8
18161,0.5
18162,0.5
18163,0.5
18164,0.5
18165,0.5
18166,0.8
18167,0.6
18168,0.8
18169,0.5
18170,0.5
18171,0.5
18172,0.5
18173,0.5
18174,0.8
18175,0.6
18176,0.8
18177,0.5
18178,0.5
18179,0.5
18180,0.5
18181,0.5
18182,0.8
18183,0.6
18184,0.8
18185,0.5
18186,0.5
18187,0.5
18188,0.5
18189,0.5
18190,0.8
18191,0.6
18192,0.8
18193,0.5
18194,0.5
18195,0.5
18196,0.5
18197,0.5
18198,0.8
18199,0.7
18200,0.8
18201,0.5
18202,0.5
18203,0.5
18204,0.5
18205,0.5
18206,0.8
18207,0.6
18208,0.8
18209,0.6
18210,0.6
18211,0.6
18212,0.6
18213,0.6
18214,1.0
18215,0.6
18216,0.9
18217,0.6
18218,0.6
18219,0.6
18220,0.6
18221,0.6
18222,0.9
18223,0.6
18224,0.9
18225,0.6
18226,0.6
18227,0.6
18228,0.6
18229,0.6
18230,0.9
18231,0.6
18232,0.9
18233,0.6
18234,0.6
18235,0.6
18236,0.6
18237,0.6
18238,0.9
18239,0.7
18240,0.8
18241,0.6
18242,0.6
18243,0.6
18244,0.6
18245,0.6
18246,0.8
18247,0.7
18248,0.8
18249,0.6
18250,0.6
18251,0.6
18252,0.6
18253,0.6
18254,0.8
18255,0.7
18256,0.8
18257,0.6
18258,0.6
18259,0.6
18260,0.6
18261,0.6
18262,0.8
18263,0.7
18264,0.8
18265,0.6
18266,0.6
18267,0.6
18268,0.6
18269,0.6
18270,0.8
18271,0.6
18272,0.8
18273,0.5
18274,0.5
18275,0.5
18276,0.5
18277,0.5
18278,0.8
18279,0.7
18280,0.8
18281,0.6
18282,0.6
18283,0.6
18284,0.6
18285,0.6
18286,0.9
18287,0.7
18288,0.9
18289,0.6
18290,0.6
18291,0.6
18292,0.6
18293,0.6
18294,0.8
18295,0.6
18296,0.8
18297,0.5
18298,0.5
18299,0.5
18300,0.5
18301,0.5
18302,0.9
18303,0.6
18304,0.9
18305,0.6
18306,0.6
18307,0.6
18308,0.6
18309,0.6
18310,0.9
18311,0.6
18312,0.9
18313,0.6
18314,0.6
18315,0.6
18316,0.6
18317,0.6
18318,0.8
18319,0.7
18320,0.9
18321,0.6
18322,0.6
18323,0.6
18324,0.6
18325,0.6
18326,0.9
18327,0.6
18328,0.9
18329,0.5
18330,0.5
18331,0.5
18332,0.5
18333,0.5
18334,0.8
18335,0.6
18336,0.8
18337,0.5
18338,0.5
18339,0.5
18340,0.5
18341,0.5
18342,0.8
18343,0.6
18344,0.8
18345,0.5
18346,0.5
18347,0.5
18348,0.5
18349,0.5
18350,0.9
18351,0.9
18352,0.6
18353,0.9
18354,0.5
18355,0.5
18356,0.5
18357,0.5
18358,0.5
18359,0.9
18360,0.6
18361,0.9
18362,0.6
18363,0.6
18364,0.6
18365,0.6
18366,0.6
18367,0.9
18368,0.6
18369,0.9
18370,0.6
18371,0.6
18372,0.6
18373,0.6
18374,0.6
18375,0.9
18376,0.6
18377,0.9
18378,0.6
18379,0.6
18380,0.6
18381,0.6
18382,0.6
18383,0.8
18384,0.6
18385,0.8
18386,0.6
18387,0.6
18388,0.6
18389,0.6
18390,0.6
18391,0.8
18392,0.6
18393,0.8
18394,0.6
18395,0.6
18396,0.6
18397,0.6
18398,0.6
18399,0.9
18400,0.6
18401,0.8
18402,0.6
18403,0.6
18404,0.6
18405,0.6
18406,0.6
18407,0.8
18408,0.6
18409,0.8
18410,0.5
18411,0.5
18412,0.5
18413,0.5
18414,0.5
18415,0.8
18416,0.6
18417,0.9
18418,0.6
18419,0.6
18420,0.6
18421,0.6
18422,0.6
18423,0.8
18424,0.7
18425,0.9
18426,0.6
18427,0.6
18428,0.6
18429,0.6
18430,0.6
18431,0.8
18432,0.6
18433,0.8
18434,0.5
18435,0.5
18436,0.5
18437,0.5
18438,0.5
18439,0.8
18440,0.6
18441,0.8
18442,0.5
18443,0.5
18444,0.5
18445,0.5
18446,0.5
18447,0.9
18448,0.6
18449,0.9
18450,0.5
18451,0.5
18452,0.5
18453,0.5
18454,0.5
18455,0.8
18456,0.6
18457,0.9
18458,0.5
18459,0.5
18460,0.5
18461,0.5
18462,0.5
18463,0.8
18464,0.6
18465,0.9
18466,0.5
18467,0.5
18468,0.5
18469,0.5
18470,0.5
18471,0.8
18472,0.6
18473,0.8
18474,0.5
18475,0.5
18476,0.5
18477,0.5
18478,0.5
18479,0.8
18480,0.6
18481,0.8
18482,0.5
18483,0.5
18484,0.5
18485,0.5
18486,0.5
18487,0.8
18488,0.6
18489,0.8
18490,0.5
18491,0.5
18492,0.5
18493,0.5
18494,0.5
18495,0.8
18496,0.6
18497,0.8
18498,0.5
18499,0.5
18500,0.5
18501,0.5
18502,0.5
18503,0.8
18504,0.6
18505,0.8
18506,0.5
18507,0.5
18508,0.5
18509,0.5
18510,0.5
18511,0.8
18512,0.6
18513,0.8
18514,0.5
18515,0.5
18516,0.5
18517,0.5
18518,0.5
18519,0.8
18520,0.6
18521,0.9
18522,0.5
18523,0.5
18524,0.5
18525,0.5
18526,0.5
18527,0.8
18528,0.6
18529,0.8
18530,0.5
18531,0.5
18532,0.5
18533,0.5
18534,0.5
18535,0.9
18536,0.9
18537,0.6
18538,0.8
18539,0.5
18540,0.5
18541,0.5
18542,0.5
18543,0.5
18544,0.8
18545,0.5
18546,0.8
18547,0.5
18548,0.5
18549,0.5
18550,0.5
18551,0.5
18552,0.8
18553,0.6
18554,0.8
18555,0.5
18556,0.5
18557,0.5
18558,0.5
18559,0.5
18560,0.8
18561,0.6
18562,0.8
18563,0.5
18564,0.5
18565,0.5
18566,0.5
18567,0.5
18568,0.9
18569,0.6
18570,0.9
18571,0.6
18572,0.6
18573,0.6
18574,0.6
18575,0.6
18576,0.9
18577,0.6
18578,0.9
18579,0.6
18580,0.6
18581,0.6
18582,0.6
18583,0.6
18584,0.9
18585,0.6
18586,0.9
18587,0.6
18588,0.6
18589,0.6
18590,0.6
18591,0.6
18592,0.9
18593,0.6
18594,0.9
18595,0.6
18596,0.6
18597,0.6
18598,0.6
18599,0.6
18600,0.9
18601,0.6
18602,0.9
18603,0.6
18604,0.6
18605,0.6
18606,0.6
18607,0.6
18608,0.8
18609,0.7
18610,0.8
18611,0.6
18612,0.6
18613,0.6
18614,0.6
18615,0.6
18616,0.9
18617,0.6
18618,0.8
18619,0.5
18620,0.5
18621,0.5
18622,0.5
18623,0.5
18624,0.8
18625,0.7
18626,0.8
18627,0.6
18628,0.6
18629,0.6
18630,0.6
18631,0.6
18632,0.8
18633,0.7
18634,0.8
18635,0.6
18636,0.6
18637,0.6
18638,0.6
18639,0.6
18640,0.8
18641,0.7
18642,0.8
18643,0.6
18644,0.6
18645,0.6
18646,0.6
18647,0.6
18648,0.8
18649,0.7
18650,0.8
18651,0.6
18652,0.6
18653,0.6
18654,0.6
18655,0.6
18656,0.8
18657,0.6
18658,0.9
18659,0.6
18660,0.6
18661,0.6
18662,0.6
18663,0.6
18664,0.8
18665,0.6
18666,0.8
18667,0.5
18668,0.5
18669,0.5
18670,0.5
18671,0.5
18672,0.9
18673,0.6
18674,0.8
18675,0.5
18676,0.5
18677,0.5
18678,0.5
18679,0.5
18680,0.8
18681,0.6
18682,0.8
18683,0.5
18684,0.5
18685,0.5
18686,0.5
18687,0.5
18688,0.9
18689,0.6
18690,0.9
18691,0.6
18692,0.6
18693,0.6
18694,0.6
18695,0.6
18696,0.9
18697,0.6
18698,0.9
18699,0.6
18700,0.6
18701,0.6
18702,0.6
18703,0.6
18704,0.8
18705,0.6
18706,0.8
18707,0.6
18708,0.6
18709,0.6
18710,0.6
18711,0.6
18712,0.8
18713,0.6
18714,0.8
18715,0.6
18716,0.6
18717,0.6
18718,0.6
18719,0.6
18720,0.8
18721,0.5
18722,0.9
18723,0.5
18724,0.5
18725,0.5
18726,0.5
18727,0.5
18728,0.8
18729,0.6
18730,0.9
18731,0.5
18732,0.5
18733,0.5
18734,0.5
18735,0.5
18736,0.8
18737,0.7
18738,0.9
18739,0.6
18740,0.6
18741,0.6
18742,0.6
18743,0.6
18744,0.9
18745,0.6
18746,0.9
18747,0.6
18748,0.6
18749,0.6
18750,0.6
18751,0.6
18752,0.9
18753,0.6
18754,0.9
18755,0.6
18756,0.6
18757,0.6
18758,0.6
18759,0.6
18760,0.8
18761,0.7
18762,0.8
18763,0.6
18764,0.6
18765,0.6
18766,0.6
18767,0.6
18768,0.9
18769,0.6
18770,0.9
18771,0.6
18772,0.6
18773,0.6
18774,0.6
18775,0.6
18776,0.9
18777,0.6
18778,0.9
18779,0.6
18780,0.6
18781,0.6
18782,0.6
18783,0.6
18784,0.8
18785,0.8
18786,0.8
18787,0.6
18788,0.6
18789,0.6
18790,0.6
18791,0.6
18792,0.8
18793,0.6
18794,0.9
18795,0.5
18796,0.5
18797,0.5
18798,0.5
18799,0.5
18800,0.8
18801,0.6
18802,0.8
18803,0.5
18804,0.5
18805,0.5
18806,0.5
18807,0.5
18808,0.9
18809,0.5
18810,0.9
18811,0.5
18812,0.5
18813,0.5
18814,0.5
18815,0.5
18816,0.9
18817,0.5
18818,0.9
18819,0.5
18820,0.5
18821,0.5
18822,0.5
18823,0.5
18824,0.8
18825,0.6
18826,0.8
18827,0.5
18828,0.5
18829,0.5
18830,0.5
18831,0.5
18832,0.8
18833,0.6
18834,0.9
18835,0.5
18836,0.5
18837,0.5
18838,0.5
18839,0.5
18840,0.8
18841,0.6
18842,0.9
18843,0.5
18844,0.5
18845,0.5
18846,0.5
18847,0.5
18848,0.8
18849,0.5
18850,0.8
18851,0.5
18852,0.5
18853,0.5
18854,0.5
18855,0.5
18856,0.8
18857,0.5
18858,0.8
18859,0.5
18860,0.5
18861,0.5
18862,0.5
18863,0.5
18864,0.8
18865,0.5
18866,0.9
18867,0.5
18868,0.5
18869,0.5
18870,0.5
18871,0.5
18872,0.8
18873,0.5
18874,0.9
18875,0.5
18876,0.5
18877,0.5
18878,0.5
18879,0.5
18880,0.8
18881,0.5
18882,0.9
18883,0.5
18884,0.5
18885,0.5
18886,0.5
18887,0.5
18888,0.8
18889,0.5
18890,0.9
18891,0.5
18892,0.5
18893,0.5
18894,0.5
18895,0.5
18896,0.8
18897,0.5
18898,0.8
18899,0.5
18900,0.5
18901,0.5
18902,0.5
18903,0.5
18904,0.8
18905,0.5
18906,0.8
18907,0.5
18908,0.5
18909,0.5
18910,0.5
18911,0.5
18912,0.8
18913,0.5
18914,0.8
18915,0.5
18916,0.5
18917,0.5
18918,0.5
18919,0.5
18920,0.8
18921,0.5
18922,0.9
18923,0.5
18924,0.5
18925,0.5
18926,0.5
18927,0.5
18928,0.9
18929,0.5
18930,0.8
18931,0.5
18932,0.5
18933,0.5
18934,0.5
18935,0.5
18936,0.9
18937,0.5
18938,0.8
18939,0.5
18940,0.5
18941,0.5
18942,0.5
18943,0.5
18944,0.9
18945,0.5
18946,0.9
18947,0.5
18948,0.5
18949,0.5
18950,0.5
18951,0.5
18952,0.8
18953,0.5
18954,0.9
18955,0.5
18956,0.5
18957,0.5
18958,0.5
18959,0.5
18960,0.9
18961,0.6
18962,0.9
18963,0.5
18964,0.5
18965,0.5
18966,0.5
18967,0.5
18968,0.9
18969,0.6
18970,0.8
18971,0.5
18972,0.5
18973,0.5
18974,0.5
18975,0.5
18976,0.8
18977,0.6
18978,0.8
18979,0.5
18980,0.5
18981,0.5
18982,0.5
18983,0.5
18984,0.9
18985,0.6
18986,0.9
18987,0.5
18988,0.5
18989,0.5
18990,0.5
18991,0.5
18992,0.8
18993,0.8
18994,0.8
18995,0.5
18996,0.9
18997,0.5
18998,0.5
18999,0.5
19000,0.5
19001,0.5
19002,0.9
19003,0.9
19004,0.9
19005,0.5
19006,0.9
19007,0.5
19008,0.5
19009,0.5
19010,0.5
19011,0.5
19012,0.9
19013,0.5
19014,0.9
19015,0.5
19016,0.5
19017,0.5
19018,0.5
19019,0.5
19020,0.9
19021,0.5
19022,0.9
19023,0.5
19024,0.5
19025,0.5
19026,0.5
19027,0.5
19028,0.9
19029,0.5
19030,0.9
19031,0.5
19032,0.5
19033,0.5
19034,0.5
19035,0.5
19036,0.9
19037,0.5
19038,0.9
19039,0.5
19040,0.5
19041,0.5
19042,0.5
19043,0.5
19044,0.9
19045,0.6
19046,0.8
19047,0.5
19048,0.5
19049,0.5
19050,0.5
19051,0.5
19052,0.9
19053,0.6
19054,0.9
19055,0.5
19056,0.5
19057,0.5
19058,0.5
19059,0.5
19060,0.8
19061,0.6
19062,0.9
19063,0.6
19064,0.6
19065,0.6
19066,0.6
19067,0.6
19068,0.8
19069,0.5
19070,0.8
19071,0.5
19072,0.5
19073,0.5
19074,0.5
19075,0.5
19076,0.8
19077,0.6
19078,0.9
19079,0.5
19080,0.5
19081,0.5
19082,0.5
19083,0.5
19084,0.9
19085,0.6
19086,0.9
19087,0.5
19088,0.5
19089,0.5
19090,0.5
19091,0.5
19092,0.9
19093,0.6
19094,0.9
19095,0.5
19096,0.5
19097,0.5
19098,0.5
19099,0.5
19100,0.9
19101,0.6
19102,0.9
19103,0.5
19104,0.5
19105,0.5
19106,0.5
19107,0.5
19108,0.8
19109,0.6
19110,0.9
19111,0.5
19112,0.5
19113,0.5
19114,0.5
19115,0.5
19116,0.8
19117,0.6
19118,0.8
19119,0.6
19120,0.6
19121,0.6
19122,0.6
19123,0.6
19124,0.8
19125,0.6
19126,0.8
19127,0.5
19128,0.5
19129,0.5
19130,0.5
19131,0.5
19132,0.8
19133,0.6
19134,0.8
19135,0.5
19136,0.5
19137,0.5
19138,0.5
19139,0.5
19140,0.9
19141,0.9
19142,0.9
19143,0.9
19144,0.6
19145,0.9
19146,0.5
19147,0.5
19148,0.5
19149,0.5
19150,0.5
19151,0.9
19152,0.7
19153,0.8
19154,0.6
19155,0.6
