Id,WnvPresent
20527,0.6
20528,0.9
20529,0.5
20530,0.5
20531,0.5
20532,0.5
20533,0.5
20534,0.9
20535,0.6
20536,0.9
20537,0.5
20538,0.5
20539,0.5
20540,0.5
20541,0.5
20542,0.9
20543,0.6
20544,0.9
20545,0.5
20546,0.5
20547,0.5
20548,0.5
20549,0.5
20550,0.9
20551,0.6
20552,0.9
20553,0.5
20554,0.5
20555,0.5
20556,0.5
20557,0.5
20558,0.9
20559,0.6
20560,0.9
20561,0.5
20562,0.5
20563,0.5
20564,0.5
20565,0.5
20566,0.9
20567,0.6
20568,0.9
20569,0.5
20570,0.5
20571,0.5
20572,0.5
20573,0.5
20574,0.9
20575,0.6
20576,0.9
20577,0.5
20578,0.5
20579,0.5
20580,0.5
20581,0.5
20582,0.9
20583,0.6
20584,0.9
20585,0.5
20586,0.5
20587,0.5
20588,0.5
20589,0.5
20590,0.9
20591,0.6
20592,0.9
20593,0.5
20594,0.5
20595,0.5
20596,0.5
20597,0.5
20598,0.9
20599,0.6
20600,0.9
20601,0.5
20602,0.5
20603,0.5
20604,0.5
20605,0.5
20606,0.9
20607,0.5
20608,0.9
20609,0.5
20610,0.5
20611,0.5
20612,0.5
20613,0.5
20614,0.9
20615,0.5
20616,0.9
20617,0.5
20618,0.5
20619,0.5
20620,0.5
20621,0.5
20622,0.9
20623,0.6
20624,0.9
20625,0.5
20626,0.5
20627,0.5
20628,0.5
20629,0.5
20630,0.9
20631,0.6
20632,0.9
20633,0.5
20634,0.5
20635,0.5
20636,0.5
20637,0.5
20638,0.9
20639,0.6
20640,0.9
20641,0.5
20642,0.5
20643,0.5
20644,0.5
20645,0.5
20646,0.9
20647,0.6
20648,0.9
20649,0.5
20650,0.5
20651,0.5
20652,0.5
20653,0.5
20654,0.9
20655,0.6
20656,0.9
20657,0.5
20658,0.5
20659,0.5
20660,0.5
20661,0.5
20662,0.9
20663,0.6
20664,0.9
20665,0.5
20666,0.5
20667,0.5
20668,0.5
20669,0.5
20670,0.9
20671,0.6
20672,0.9
20673,0.5
20674,0.5
20675,0.5
20676,0.5
20677,0.5
20678,0.9
20679,0.6
20680,0.9
20681,0.5
20682,0.5
20683,0.5
20684,0.5
20685,0.5
20686,0.9
20687,0.6
20688,0.9
20689,0.5
20690,0.5
20691,0.5
20692,0.5
20693,0.5
20694,0.8
20695,0.8
20696,0.8
20697,0.8
20698,0.5
20699,0.8
20700,0.5
20701,0.5
20702,0.5
20703,0.5
20704,0.5
20705,0.8
20706,0.5
20707,0.8
20708,0.5
20709,0.5
20710,0.5
20711,0.5
20712,0.5
20713,0.8
20714,0.5
20715,0.8
20716,0.5
20717,0.5
20718,0.5
20719,0.5
20720,0.5
20721,0.8
20722,0.5
20723,0.8
20724,0.5
20725,0.5
20726,0.5
20727,0.5
20728,0.5
20729,0.8
20730,0.5
20731,0.8
20732,0.5
20733,0.5
20734,0.5
20735,0.5
20736,0.5
20737,0.8
20738,0.5
20739,0.8
20740,0.5
20741,0.5
20742,0.5
20743,0.5
20744,0.5
20745,0.8
20746,0.5
20747,0.8
20748,0.5
20749,0.5
20750,0.5
20751,0.5
20752,0.5
20753,0.8
20754,0.5
20755,0.8
20756,0.5
20757,0.5
20758,0.5
20759,0.5
20760,0.5
20761,0.8
20762,0.5
20763,0.8
20764,0.5
20765,0.5
20766,0.5
20767,0.5
20768,0.5
20769,0.8
20770,0.5
20771,0.8
20772,0.5
20773,0.5
20774,0.5
20775,0.5
20776,0.5
20777,0.8
20778,0.5
20779,0.8
20780,0.5
20781,0.5
20782,0.5
20783,0.5
20784,0.5
20785,0.8
20786,0.5
20787,0.8
20788,0.5
20789,0.5
20790,0.5
20791,0.5
20792,0.5
20793,0.8
20794,0.5
20795,0.8
20796,0.5
20797,0.5
20798,0.5
20799,0.5
20800,0.5
20801,0.8
20802,0.5
20803,0.8
20804,0.5
20805,0.5
20806,0.5
20807,0.5
20808,0.5
20809,0.8
20810,0.5
20811,0.8
20812,0.5
20813,0.5
20814,0.5
20815,0.5
20816,0.5
20817,0.8
20818,0.5
20819,0.8
20820,0.5
20821,0.5
20822,0.5
20823,0.5
20824,0.5
20825,0.8
20826,0.5
20827,0.8
20828,0.5
20829,0.5
20830,0.5
20831,0.5
20832,0.5
20833,0.8
20834,0.5
20835,0.8
20836,0.5
20837,0.5
20838,0.5
20839,0.5
20840,0.5
20841,0.8
20842,0.5
20843,0.8
20844,0.5
20845,0.5
20846,0.5
20847,0.5
20848,0.5
20849,0.8
20850,0.5
20851,0.8
20852,0.5
20853,0.5
20854,0.5
20855,0.5
20856,0.5
20857,0.8
20858,0.5
20859,0.8
20860,0.5
20861,0.5
20862,0.5
20863,0.5
20864,0.5
20865,0.8
20866,0.5
20867,0.8
20868,0.5
20869,0.5
20870,0.5
20871,0.5
20872,0.5
20873,0.8
20874,0.5
20875,0.8
20876,0.5
20877,0.5
20878,0.5
20879,0.5
20880,0.5
20881,0.8
20882,0.8
20883,0.5
20884,0.8
20885,0.5
20886,0.5
20887,0.5
20888,0.5
20889,0.5
20890,0.8
20891,0.5
20892,0.8
20893,0.5
20894,0.5
20895,0.5
20896,0.5
20897,0.5
20898,0.8
20899,0.5
20900,0.8
20901,0.5
20902,0.5
20903,0.5
20904,0.5
20905,0.5
20906,0.8
20907,0.5
20908,0.8
20909,0.5
20910,0.5
20911,0.5
20912,0.5
20913,0.5
20914,0.8
20915,0.5
20916,0.8
20917,0.5
20918,0.5
20919,0.5
20920,0.5
20921,0.5
20922,0.8
20923,0.5
20924,0.8
20925,0.5
20926,0.5
20927,0.5
20928,0.5
20929,0.5
20930,0.8
20931,0.5
20932,0.8
20933,0.5
20934,0.5
20935,0.5
20936,0.5
20937,0.5
20938,0.8
20939,0.5
20940,0.8
20941,0.5
20942,0.5
20943,0.5
20944,0.5
20945,0.5
20946,0.8
20947,0.5
20948,0.8
20949,0.5
20950,0.5
20951,0.5
20952,0.5
20953,0.5
20954,0.8
20955,0.5
20956,0.8
20957,0.5
20958,0.5
20959,0.5
20960,0.5
20961,0.5
20962,0.8
20963,0.5
20964,0.8
20965,0.5
20966,0.5
20967,0.5
20968,0.5
20969,0.5
20970,0.8
20971,0.5
20972,0.8
20973,0.5
20974,0.5
20975,0.5
20976,0.5
20977,0.5
20978,0.8
20979,0.5
20980,0.8
20981,0.5
20982,0.5
20983,0.5
20984,0.5
20985,0.5
20986,0.8
20987,0.5
20988,0.8
20989,0.5
20990,0.5
20991,0.5
20992,0.5
20993,0.5
20994,0.8
20995,0.5
20996,0.8
20997,0.5
20998,0.5
20999,0.5
21000,0.5
21001,0.5
21002,0.8
21003,0.5
21004,0.8
21005,0.5
21006,0.5
21007,0.5
21008,0.5
21009,0.5
21010,0.8
21011,0.5
21012,0.8
21013,0.5
21014,0.5
21015,0.5
21016,0.5
21017,0.5
21018,0.8
21019,0.5
21020,0.8
21021,0.5
21022,0.5
21023,0.5
21024,0.5
21025,0.5
21026,0.8
21027,0.5
21028,0.8
21029,0.5
21030,0.5
21031,0.5
21032,0.5
21033,0.5
21034,0.8
21035,0.8
21036,0.5
21037,0.8
21038,0.5
21039,0.5
21040,0.5
21041,0.5
21042,0.5
21043,0.8
21044,0.8
21045,0.5
21046,0.8
21047,0.5
21048,0.5
21049,0.5
21050,0.5
21051,0.5
21052,0.8
21053,0.5
21054,0.8
21055,0.5
21056,0.5
21057,0.5
21058,0.5
21059,0.5
21060,0.8
21061,0.8
21062,0.8
21063,0.5
21064,0.8
21065,0.5
21066,0.5
21067,0.5
21068,0.5
21069,0.5
21070,0.8
21071,0.5
21072,0.8
21073,0.5
21074,0.5
21075,0.5
21076,0.5
21077,0.5
21078,0.8
21079,0.8
21080,0.8
21081,0.5
21082,0.8
21083,0.5
21084,0.5
21085,0.5
21086,0.5
21087,0.5
21088,0.8
21089,0.5
21090,0.8
21091,0.5
21092,0.5
21093,0.5
21094,0.5
21095,0.5
21096,0.8
21097,0.5
21098,0.8
21099,0.5
21100,0.5
21101,0.5
21102,0.5
21103,0.5
21104,0.8
21105,0.5
21106,0.8
21107,0.5
21108,0.5
21109,0.5
21110,0.5
21111,0.5
21112,0.8
21113,0.5
21114,0.8
21115,0.5
21116,0.5
21117,0.5
21118,0.5
21119,0.5
21120,0.8
21121,0.5
21122,0.8
21123,0.5
21124,0.5
21125,0.5
21126,0.5
21127,0.5
21128,0.8
21129,0.5
21130,0.8
21131,0.5
21132,0.5
21133,0.5
21134,0.5
21135,0.5
21136,0.8
21137,0.5
21138,0.8
21139,0.5
21140,0.5
21141,0.5
21142,0.5
21143,0.5
21144,0.8
21145,0.5
21146,0.8
21147,0.5
21148,0.5
21149,0.5
21150,0.5
21151,0.5
21152,0.8
21153,0.5
21154,0.8
21155,0.5
21156,0.5
21157,0.5
21158,0.5
21159,0.5
21160,0.8
21161,0.5
21162,0.8
21163,0.5
21164,0.5
21165,0.5
21166,0.5
21167,0.5
21168,0.8
21169,0.5
21170,0.8
21171,0.5
21172,0.5
21173,0.5
21174,0.5
21175,0.5
21176,0.8
21177,0.5
21178,0.8
21179,0.5
21180,0.5
21181,0.5
21182,0.5
21183,0.5
21184,0.8
21185,0.8
21186,0.8
21187,0.5
21188,0.8
21189,0.5
21190,0.5
21191,0.5
21192,0.5
21193,0.5
21194,0.8
21195,0.5
21196,0.8
21197,0.5
21198,0.5
21199,0.5
21200,0.5
21201,0.5
21202,0.8
21203,0.5
21204,0.8
21205,0.5
21206,0.5
21207,0.5
21208,0.5
21209,0.5
21210,0.8
21211,0.5
21212,0.8
21213,0.5
21214,0.5
21215,0.5
21216,0.5
21217,0.5
21218,0.8
21219,0.5
21220,0.8
21221,0.5
21222,0.5
21223,0.5
21224,0.5
21225,0.5
21226,0.8
21227,0.5
21228,0.8
21229,0.5
21230,0.5
21231,0.5
21232,0.5
21233,0.5
21234,0.8
21235,0.5
21236,0.8
21237,0.5
21238,0.5
21239,0.5
21240,0.5
21241,0.5
21242,0.8
21243,0.5
21244,0.8
21245,0.5
21246,0.5
21247,0.5
21248,0.5
21249,0.5
21250,0.8
21251,0.5
21252,0.8
21253,0.5
21254,0.5
21255,0.5
21256,0.5
21257,0.5
21258,0.8
21259,0.5
21260,0.8
21261,0.5
21262,0.5
21263,0.5
21264,0.5
21265,0.5
21266,0.8
21267,0.5
21268,0.8
21269,0.5
21270,0.5
21271,0.5
21272,0.5
21273,0.5
21274,0.8
21275,0.5
21276,0.8
21277,0.5
21278,0.5
21279,0.5
21280,0.5
21281,0.5
21282,0.8
21283,0.5
21284,0.8
21285,0.5
21286,0.5
21287,0.5
21288,0.5
21289,0.5
21290,0.8
21291,0.5
21292,0.8
21293,0.5
21294,0.5
21295,0.5
21296,0.5
21297,0.5
21298,0.8
21299,0.5
21300,0.8
21301,0.5
21302,0.5
21303,0.5
21304,0.5
21305,0.5
21306,0.8
21307,0.5
21308,0.8
21309,0.5
21310,0.5
21311,0.5
21312,0.5
21313,0.5
21314,0.8
21315,0.5
21316,0.8
21317,0.5
21318,0.5
21319,0.5
21320,0.5
21321,0.5
21322,0.8
21323,0.5
21324,0.8
21325,0.5
21326,0.5
21327,0.5
21328,0.5
21329,0.5
21330,0.8
21331,0.5
21332,0.8
21333,0.5
21334,0.5
21335,0.5
21336,0.5
21337,0.5
21338,0.8
21339,0.5
21340,0.8
21341,0.5
21342,0.5
21343,0.5
21344,0.5
21345,0.5
21346,0.8
21347,0.5
21348,0.8
21349,0.5
21350,0.5
21351,0.5
21352,0.5
21353,0.5
21354,0.8
21355,0.5
21356,0.8
21357,0.5
21358,0.5
21359,0.5
21360,0.5
21361,0.5
21362,0.8
21363,0.5
21364,0.8
21365,0.5
21366,0.5
21367,0.5
21368,0.5
21369,0.5
21370,0.8
21371,0.5
21372,0.8
21373,0.5
21374,0.5
21375,0.5
21376,0.5
21377,0.5
21378,0.8
21379,0.5
21380,0.8
21381,0.5
21382,0.5
21383,0.5
21384,0.5
21385,0.5
21386,0.8
21387,0.5
21388,0.8
21389,0.5
21390,0.5
21391,0.5
21392,0.5
21393,0.5
21394,0.8
21395,0.5
21396,0.8
21397,0.5
21398,0.5
21399,0.5
21400,0.5
21401,0.5
21402,0.8
21403,0.5
21404,0.8
21405,0.5
21406,0.5
21407,0.5
21408,0.5
21409,0.5
21410,0.8
21411,0.5
21412,0.8
21413,0.5
21414,0.5
21415,0.5
21416,0.5
21417,0.5
21418,0.8
21419,0.5
21420,0.8
21421,0.5
21422,0.5
21423,0.5
21424,0.5
21425,0.5
21426,0.8
21427,0.5
21428,0.8
21429,0.5
21430,0.5
21431,0.5
21432,0.5
21433,0.5
21434,0.8
21435,0.5
21436,0.8
21437,0.5
21438,0.5
21439,0.5
21440,0.5
21441,0.5
21442,0.8
21443,0.5
21444,0.8
21445,0.5
21446,0.5
21447,0.5
21448,0.5
21449,0.5
21450,0.8
21451,0.8
21452,0.5
21453,0.8
21454,0.5
21455,0.5
21456,0.5
21457,0.5
21458,0.5
21459,0.8
21460,0.5
21461,0.8
21462,0.5
21463,0.5
21464,0.5
21465,0.5
21466,0.5
21467,0.8
21468,0.5
21469,0.8
21470,0.5
21471,0.5
21472,0.5
21473,0.5
21474,0.5
21475,0.8
21476,0.5
21477,0.8
21478,0.5
21479,0.5
21480,0.5
21481,0.5
21482,0.5
21483,0.8
21484,0.5
21485,0.8
21486,0.5
21487,0.5
21488,0.5
21489,0.5
21490,0.5
21491,0.8
21492,0.5
21493,0.8
21494,0.5
21495,0.5
21496,0.5
21497,0.5
21498,0.5
21499,0.8
21500,0.5
21501,0.8
21502,0.5
21503,0.5
21504,0.5
21505,0.5
21506,0.5
21507,0.8
21508,0.5
21509,0.8
21510,0.5
21511,0.5
21512,0.5
21513,0.5
21514,0.5
21515,0.8
21516,0.5
21517,0.8
21518,0.5
21519,0.5
21520,0.5
21521,0.5
21522,0.5
21523,0.8
21524,0.5
21525,0.8
21526,0.5
21527,0.5
21528,0.5
21529,0.5
21530,0.5
21531,0.8
21532,0.5
21533,0.8
21534,0.5
21535,0.5
21536,0.5
21537,0.5
21538,0.5
21539,0.8
21540,0.5
21541,0.8
21542,0.5
21543,0.5
21544,0.5
21545,0.5
21546,0.5
21547,0.8
21548,0.5
21549,0.8
21550,0.5
21551,0.5
21552,0.5
21553,0.5
21554,0.5
21555,0.8
21556,0.5
21557,0.8
21558,0.5
21559,0.5
21560,0.5
21561,0.5
21562,0.5
21563,0.8
21564,0.5
21565,0.8
21566,0.5
21567,0.5
21568,0.5
21569,0.5
21570,0.5
21571,0.8
21572,0.5
21573,0.8
21574,0.5
21575,0.5
21576,0.5
21577,0.5
21578,0.5
21579,0.8
21580,0.5
21581,0.8
21582,0.5
21583,0.5
21584,0.5
21585,0.5
21586,0.5
21587,0.8
21588,0.5
21589,0.8
21590,0.5
21591,0.5
21592,0.5
21593,0.5
21594,0.5
21595,0.8
21596,0.5
21597,0.8
21598,0.5
21599,0.5
21600,0.5
21601,0.5
21602,0.5
21603,0.8
21604,0.5
21605,0.8
21606,0.5
21607,0.5
21608,0.5
21609,0.5
21610,0.5
21611,0.8
21612,0.5
21613,0.8
21614,0.5
21615,0.5
21616,0.5
21617,0.5
21618,0.5
21619,0.8
21620,0.5
21621,0.8
21622,0.5
21623,0.5
21624,0.5
21625,0.5
21626,0.5
21627,0.8
21628,0.5
21629,0.8
21630,0.5
21631,0.5
21632,0.5
21633,0.5
21634,0.5
21635,0.8
21636,0.5
21637,0.8
21638,0.5
21639,0.5
21640,0.5
21641,0.5
21642,0.5
21643,0.8
21644,0.6
21645,0.8
21646,0.5
21647,0.5
21648,0.5
21649,0.5
21650,0.5
21651,0.8
21652,0.6
21653,0.8
21654,0.5
21655,0.5
21656,0.5
21657,0.5
21658,0.5
21659,0.8
21660,0.5
21661,0.8
21662,0.5
21663,0.5
21664,0.5
21665,0.5
21666,0.5
21667,0.8
21668,0.5
21669,0.8
21670,0.5
21671,0.5
21672,0.5
21673,0.5
21674,0.5
21675,0.8
21676,0.5
21677,0.8
21678,0.5
21679,0.5
21680,0.5
21681,0.5
21682,0.5
21683,0.8
21684,0.5
21685,0.8
21686,0.5
21687,0.5
21688,0.5
21689,0.5
21690,0.5
21691,0.8
21692,0.5
21693,0.8
21694,0.5
21695,0.5
21696,0.5
21697,0.5
21698,0.5
21699,0.8
21700,0.5
21701,0.8
21702,0.5
21703,0.5
21704,0.5
21705,0.5
21706,0.5
21707,0.8
21708,0.5
21709,0.8
21710,0.5
21711,0.5
21712,0.5
21713,0.5
21714,0.5
21715,0.8
21716,0.5
21717,0.8
21718,0.5
21719,0.5
21720,0.5
21721,0.5
21722,0.5
21723,0.8
21724,0.5
21725,0.8
21726,0.5
21727,0.5
21728,0.5
21729,0.5
21730,0.5
21731,0.8
21732,0.5
21733,0.8
21734,0.5
21735,0.5
21736,0.5
21737,0.5
21738,0.5
21739,0.8
21740,0.5
21741,0.8
21742,0.5
21743,0.5
21744,0.5
21745,0.5
21746,0.5
21747,0.8
21748,0.5
21749,0.8
21750,0.5
21751,0.5
21752,0.5
21753,0.5
21754,0.5
21755,0.8
21756,0.5
21757,0.8
21758,0.5
21759,0.5
21760,0.5
21761,0.5
21762,0.5
21763,0.8
21764,0.5
21765,0.8
21766,0.5
21767,0.5
21768,0.5
21769,0.5
21770,0.5
21771,0.8
21772,0.5
21773,0.8
21774,0.5
21775,0.5
21776,0.5
21777,0.5
21778,0.5
21779,0.8
21780,0.5
21781,0.8
21782,0.5
21783,0.5
21784,0.5
21785,0.5
21786,0.5
21787,0.8
21788,0.5
21789,0.8
21790,0.5
21791,0.5
21792,0.5
21793,0.5
21794,0.5
21795,0.8
21796,0.5
21797,0.8
21798,0.5
21799,0.5
21800,0.5
21801,0.5
21802,0.5
21803,0.8
21804,0.5
21805,0.8
21806,0.5
21807,0.5
21808,0.5
21809,0.5
21810,0.5
21811,0.8
21812,0.5
21813,0.8
21814,0.5
21815,0.5
21816,0.5
21817,0.5
21818,0.5
21819,0.8
21820,0.5
21821,0.8
21822,0.5
21823,0.5
21824,0.5
21825,0.5
21826,0.5
21827,0.8
21828,0.5
21829,0.8
21830,0.5
21831,0.5
21832,0.5
21833,0.5
21834,0.5
21835,0.8
21836,0.5
21837,0.8
21838,0.5
21839,0.5
21840,0.5
21841,0.5
21842,0.5
21843,0.8
21844,0.5
21845,0.8
21846,0.5
21847,0.5
21848,0.5
21849,0.5
21850,0.5
21851,0.8
21852,0.5
21853,0.8
21854,0.5
21855,0.5
21856,0.5
21857,0.5
21858,0.5
21859,0.8
21860,0.5
21861,0.8
21862,0.5
21863,0.5
21864,0.5
21865,0.5
21866,0.5
21867,0.8
21868,0.5
21869,0.8
21870,0.5
21871,0.5
21872,0.5
21873,0.5
21874,0.5
21875,0.8
21876,0.5
21877,0.8
21878,0.5
21879,0.5
21880,0.5
21881,0.5
21882,0.5
21883,0.8
21884,0.5
21885,0.8
21886,0.5
21887,0.5
21888,0.5
21889,0.5
21890,0.5
21891,0.8
21892,0.5
21893,0.8
21894,0.5
21895,0.5
21896,0.5
21897,0.5
21898,0.5
21899,0.8
21900,0.5
21901,0.8
21902,0.5
21903,0.5
21904,0.5
21905,0.5
21906,0.5
21907,0.8
21908,0.5
21909,0.8
21910,0.5
21911,0.5
21912,0.5
21913,0.5
21914,0.5
21915,0.8
21916,0.4
21917,0.8
21918,0.4
21919,0.4
21920,0.4
21921,0.4
21922,0.4
21923,0.8
21924,0.4
21925,0.8
21926,0.4
21927,0.4
21928,0.4
21929,0.4
21930,0.4
21931,0.8
21932,0.4
21933,0.8
21934,0.4
21935,0.4
21936,0.4
21937,0.4
21938,0.4
21939,0.8
21940,0.8
21941,0.4
21942,0.8
21943,0.4
21944,0.4
21945,0.4
21946,0.4
21947,0.4
21948,0.8
21949,0.4
21950,0.8
21951,0.4
21952,0.4
21953,0.4
21954,0.4
21955,0.4
21956,0.8
21957,0.4
21958,0.8
21959,0.4
21960,0.4
21961,0.4
21962,0.4
21963,0.4
21964,0.8
21965,0.4
21966,0.8
21967,0.4
21968,0.4
21969,0.4
21970,0.4
21971,0.4
21972,0.8
21973,0.4
21974,0.8
21975,0.4
21976,0.4
21977,0.4
21978,0.4
21979,0.4
21980,0.8
21981,0.4
21982,0.8
21983,0.4
21984,0.4
21985,0.4
21986,0.4
21987,0.4
21988,0.8
21989,0.4
21990,0.8
21991,0.4
21992,0.4
21993,0.4
21994,0.4
21995,0.4
21996,0.8
21997,0.4
21998,0.8
21999,0.4
22000,0.4
22001,0.4
22002,0.4
22003,0.4
22004,0.8
22005,0.4
22006,0.8
22007,0.4
22008,0.4
22009,0.4
22010,0.4
22011,0.4
22012,0.8
22013,0.4
22014,0.8
22015,0.4
22016,0.4
22017,0.4
22018,0.4
22019,0.4
22020,0.8
22021,0.4
22022,0.8
22023,0.4
22024,0.4
22025,0.4
22026,0.4
22027,0.4
22028,0.8
22029,0.4
22030,0.8
22031,0.4
22032,0.4
22033,0.4
22034,0.4
22035,0.4
22036,0.8
22037,0.4
22038,0.8
22039,0.4
22040,0.4
22041,0.4
22042,0.4
22043,0.4
22044,0.8
22045,0.4
22046,0.8
22047,0.4
22048,0.4
22049,0.4
22050,0.4
22051,0.4
22052,0.8
22053,0.4
22054,0.8
22055,0.4
22056,0.4
22057,0.4
22058,0.4
22059,0.4
22060,0.8
22061,0.4
22062,0.8
22063,0.4
22064,0.4
22065,0.4
22066,0.4
22067,0.4
22068,0.8
22069,0.4
22070,0.8
22071,0.4
22072,0.4
22073,0.4
22074,0.4
22075,0.4
22076,0.8
22077,0.4
22078,0.8
22079,0.4
22080,0.4
22081,0.4
22082,0.4
22083,0.4
22084,0.8
22085,0.4
22086,0.8
22087,0.4
22088,0.4
22089,0.4
22090,0.4
22091,0.4
22092,0.8
22093,0.4
22094,0.8
22095,0.4
22096,0.4
22097,0.4
22098,0.4
22099,0.4
22100,0.8
22101,0.4
22102,0.8
22103,0.4
22104,0.4
22105,0.4
22106,0.4
22107,0.4
22108,0.8
22109,0.8
22110,0.4
22111,0.8
22112,0.4
22113,0.4
22114,0.4
22115,0.4
22116,0.4
22117,0.8
22118,0.4
22119,0.8
22120,0.4
22121,0.4
22122,0.4
22123,0.4
22124,0.4
22125,0.8
22126,0.4
22127,0.8
22128,0.4
22129,0.4
22130,0.4
22131,0.4
22132,0.4
22133,0.8
22134,0.4
22135,0.8
22136,0.4
22137,0.4
22138,0.4
22139,0.4
22140,0.4
22141,0.8
22142,0.4
22143,0.8
22144,0.4
22145,0.4
22146,0.4
22147,0.4
22148,0.4
22149,0.8
22150,0.4
22151,0.8
22152,0.4
22153,0.4
22154,0.4
22155,0.4
22156,0.4
22157,0.8
22158,0.4
22159,0.8
22160,0.4
22161,0.4
22162,0.4
22163,0.4
22164,0.4
22165,0.8
22166,0.4
22167,0.8
22168,0.4
22169,0.4
22170,0.4
22171,0.4
22172,0.4
22173,0.8
22174,0.4
22175,0.8
22176,0.4
22177,0.4
22178,0.4
22179,0.4
22180,0.4
22181,0.8
22182,0.4
22183,0.8
22184,0.4
22185,0.4
22186,0.4
22187,0.4
22188,0.4
22189,0.8
22190,0.4
22191,0.8
22192,0.4
22193,0.4
22194,0.4
22195,0.4
22196,0.4
22197,0.8
22198,0.4
22199,0.8
22200,0.4
22201,0.4
22202,0.4
22203,0.4
22204,0.4
22205,0.8
22206,0.4
22207,0.8
22208,0.4
22209,0.4
22210,0.4
22211,0.4
22212,0.4
22213,0.8
22214,0.4
22215,0.8
22216,0.4
22217,0.4
22218,0.4
22219,0.4
22220,0.4
22221,0.8
22222,0.4
22223,0.8
22224,0.4
22225,0.4
22226,0.4
22227,0.4
22228,0.4
22229,0.8
22230,0.4
22231,0.8
22232,0.4
22233,0.4
22234,0.4
22235,0.4
22236,0.4
22237,0.8
22238,0.4
22239,0.8
22240,0.4
22241,0.4
22242,0.4
22243,0.4
22244,0.4
22245,0.8
22246,0.4
22247,0.8
22248,0.4
22249,0.4
22250,0.4
22251,0.4
22252,0.4
22253,0.8
22254,0.4
22255,0.8
22256,0.4
22257,0.4
22258,0.4
22259,0.4
22260,0.4
22261,0.8
22262,0.4
22263,0.8
22264,0.4
22265,0.4
22266,0.4
22267,0.4
22268,0.4
22269,0.8
22270,0.4
22271,0.8
22272,0.4
22273,0.4
22274,0.4
22275,0.4
22276,0.4
22277,0.8
22278,0.4
22279,0.8
22280,0.4
22281,0.4
22282,0.4
22283,0.4
22284,0.4
22285,0.8
22286,0.4
22287,0.8
22288,0.4
22289,0.4
22290,0.4
22291,0.4
22292,0.4
22293,0.8
22294,0.4
22295,0.8
22296,0.4
22297,0.4
22298,0.4
22299,0.4
22300,0.4
22301,0.8
22302,0.4
22303,0.8
22304,0.4
22305,0.4
22306,0.4
22307,0.4
22308,0.4
22309,0.8
22310,0.4
22311,0.8
22312,0.4
22313,0.4
22314,0.4
22315,0.4
22316,0.4
22317,0.8
22318,0.4
22319,0.8
22320,0.4
22321,0.4
22322,0.4
22323,0.4
22324,0.4
22325,0.8
22326,0.4
22327,0.8
22328,0.4
22329,0.4
22330,0.4
22331,0.4
22332,0.4
22333,0.8
22334,0.4
22335,0.8
22336,0.4
22337,0.4
22338,0.4
22339,0.4
22340,0.4
22341,0.8
22342,0.4
22343,0.8
22344,0.4
22345,0.4
22346,0.4
22347,0.4
22348,0.4
22349,0.8
22350,0.4
22351,0.8
22352,0.4
22353,0.4
22354,0.4
22355,0.4
22356,0.4
22357,0.8
22358,0.4
22359,0.8
22360,0.4
22361,0.4
22362,0.4
22363,0.4
22364,0.4
22365,0.8
22366,0.4
22367,0.8
22368,0.4
22369,0.4
22370,0.4
22371,0.4
22372,0.4
22373,0.8
22374,0.4
22375,0.8
22376,0.4
22377,0.4
22378,0.4
22379,0.4
22380,0.4
22381,0.8
22382,0.4
22383,0.8
22384,0.4
22385,0.4
22386,0.4
22387,0.4
22388,0.4
22389,0.8
22390,0.4
22391,0.8
22392,0.4
22393,0.4
22394,0.4
22395,0.4
22396,0.4
22397,0.8
22398,0.4
22399,0.8
22400,0.4
22401,0.4
22402,0.4
22403,0.4
22404,0.4
22405,0.8
22406,0.4
22407,0.8
22408,0.4
22409,0.4
22410,0.4
22411,0.4
22412,0.4
22413,0.8
22414,0.4
22415,0.8
22416,0.4
22417,0.4
22418,0.4
22419,0.4
22420,0.4
22421,0.8
22422,0.4
22423,0.8
22424,0.4
22425,0.4
22426,0.4
22427,0.4
22428,0.4
22429,0.8
22430,0.4
22431,0.8
22432,0.4
22433,0.4
22434,0.4
22435,0.4
22436,0.4
22437,0.8
22438,0.4
22439,0.8
22440,0.4
22441,0.4
22442,0.4
22443,0.4
22444,0.4
22445,0.8
22446,0.4
22447,0.8
22448,0.4
22449,0.4
22450,0.4
22451,0.4
22452,0.4
22453,0.8
22454,0.4
22455,0.8
22456,0.4
22457,0.4
22458,0.4
22459,0.4
22460,0.4
22461,0.8
22462,0.4
22463,0.8
22464,0.4
22465,0.4
22466,0.4
22467,0.4
22468,0.4
22469,0.8
22470,0.4
22471,0.8
22472,0.4
22473,0.4
22474,0.4
22475,0.4
22476,0.4
22477,0.8
22478,0.4
22479,0.8
22480,0.4
22481,0.4
22482,0.4
22483,0.4
22484,0.4
22485,0.8
22486,0.4
22487,0.8
22488,0.4
22489,0.4
22490,0.4
22491,0.4
22492,0.4
22493,0.8
22494,0.4
22495,0.8
22496,0.4
22497,0.4
22498,0.4
22499,0.4
22500,0.4
22501,0.8
22502,0.4
22503,0.8
22504,0.4
22505,0.4
22506,0.4
22507,0.4
22508,0.4
22509,0.8
22510,0.4
22511,0.8
22512,0.4
22513,0.4
22514,0.4
22515,0.4
22516,0.4
22517,0.8
22518,0.4
22519,0.8
22520,0.4
22521,0.4
22522,0.4
22523,0.4
22524,0.4
