Id,WnvPresent
37837,0.1
37838,0.1
37839,0.1
37840,0.1
37841,0.1
37842,0.1
37843,0.1
37844,0.1
37845,0.1
37846,0.1
37847,0.1
37848,0.1
37849,0.1
37850,0.1
37851,0.1
37852,0.1
37853,0.1
37854,0.1
37855,0.1
37856,0.1
37857,0.1
37858,0.1
37859,0.1
37860,0.1
37861,0.1
37862,0.1
37863,0.1
37864,0.1
37865,0.1
37866,0.1
37867,0.1
37868,0.1
37869,0.1
37870,0.1
37871,0.1
37872,0.1
37873,0.1
37874,0.1
37875,0.1
37876,0.1
37877,0.1
37878,0.1
37879,0.1
37880,0.1
37881,0.1
37882,0.1
37883,0.1
37884,0.1
37885,0.1
37886,0.2
37887,0.1
37888,0.2
37889,0.1
37890,0.1
37891,0.1
37892,0.1
37893,0.1
37894,0.2
37895,0.1
37896,0.2
37897,0.1
37898,0.1
37899,0.1
37900,0.1
37901,0.1
37902,0.2
37903,0.1
37904,0.2
37905,0.1
37906,0.1
37907,0.1
37908,0.1
37909,0.1
37910,0.2
37911,0.1
37912,0.2
37913,0.1
37914,0.1
37915,0.1
37916,0.1
37917,0.1
37918,0.2
37919,0.1
37920,0.2
37921,0.1
37922,0.1
37923,0.1
37924,0.1
37925,0.1
37926,0.2
37927,0.1
37928,0.2
37929,0.1
37930,0.1
37931,0.1
37932,0.1
37933,0.1
37934,0.2
37935,0.1
37936,0.2
37937,0.1
37938,0.1
37939,0.1
37940,0.1
37941,0.1
37942,0.2
37943,0.1
37944,0.2
37945,0.1
37946,0.1
37947,0.1
37948,0.1
37949,0.1
37950,0.1
37951,0.1
37952,0.1
37953,0.1
37954,0.1
37955,0.1
37956,0.1
37957,0.1
37958,0.1
37959,0.1
37960,0.1
37961,0.1
37962,0.1
37963,0.1
37964,0.1
37965,0.1
37966,0.1
37967,0.1
37968,0.1
37969,0.1
37970,0.1
37971,0.1
37972,0.1
37973,0.1
37974,0.2
37975,0.1
37976,0.2
37977,0.1
37978,0.1
37979,0.1
37980,0.1
37981,0.1
37982,0.1
37983,0.1
37984,0.1
37985,0.1
37986,0.1
37987,0.1
37988,0.1
37989,0.1
37990,0.1
37991,0.1
37992,0.1
37993,0.1
37994,0.1
37995,0.1
37996,0.1
37997,0.1
37998,0.1
37999,0.1
38000,0.1
38001,0.1
38002,0.1
38003,0.1
38004,0.1
38005,0.1
38006,0.1
38007,0.1
38008,0.1
38009,0.1
38010,0.1
38011,0.1
38012,0.1
38013,0.1
38014,0.2
38015,0.1
38016,0.2
38017,0.1
38018,0.1
38019,0.1
38020,0.1
38021,0.1
38022,0.2
38023,0.1
38024,0.2
38025,0.1
38026,0.1
38027,0.1
38028,0.1
38029,0.1
38030,0.2
38031,0.1
38032,0.2
38033,0.1
38034,0.1
38035,0.1
38036,0.1
38037,0.1
38038,0.2
38039,0.1
38040,0.2
38041,0.1
38042,0.1
38043,0.1
38044,0.1
38045,0.1
38046,0.2
38047,0.1
38048,0.2
38049,0.1
38050,0.1
38051,0.1
38052,0.1
38053,0.1
38054,0.2
38055,0.1
38056,0.2
38057,0.1
38058,0.1
38059,0.1
38060,0.1
38061,0.1
38062,0.2
38063,0.1
38064,0.2
38065,0.1
38066,0.1
38067,0.1
38068,0.1
38069,0.1
38070,0.2
38071,0.1
38072,0.2
38073,0.1
38074,0.1
38075,0.1
38076,0.1
38077,0.1
38078,0.2
38079,0.1
38080,0.2
38081,0.1
38082,0.1
38083,0.1
38084,0.1
38085,0.1
38086,0.2
38087,0.1
38088,0.2
38089,0.1
38090,0.1
38091,0.1
38092,0.1
38093,0.1
38094,0.2
38095,0.1
38096,0.2
38097,0.1
38098,0.1
38099,0.1
38100,0.1
38101,0.1
38102,0.2
38103,0.1
38104,0.2
38105,0.1
38106,0.1
38107,0.1
38108,0.1
38109,0.1
38110,0.2
38111,0.1
38112,0.2
38113,0.1
38114,0.1
38115,0.1
38116,0.1
38117,0.1
38118,0.2
38119,0.1
38120,0.2
38121,0.1
38122,0.1
38123,0.1
38124,0.1
38125,0.1
38126,0.2
38127,0.1
38128,0.2
38129,0.1
38130,0.1
38131,0.1
38132,0.1
38133,0.1
38134,0.1
38135,0.1
38136,0.1
38137,0.1
38138,0.1
38139,0.1
38140,0.1
38141,0.1
38142,0.2
38143,0.1
38144,0.2
38145,0.1
38146,0.1
38147,0.1
38148,0.1
38149,0.1
38150,0.2
38151,0.1
38152,0.2
38153,0.1
38154,0.1
38155,0.1
38156,0.1
38157,0.1
38158,0.2
38159,0.1
38160,0.2
38161,0.1
38162,0.1
38163,0.1
38164,0.1
38165,0.1
38166,0.1
38167,0.1
38168,0.1
38169,0.1
38170,0.1
38171,0.1
38172,0.1
38173,0.1
38174,0.1
38175,0.1
38176,0.1
38177,0.1
38178,0.1
38179,0.1
38180,0.1
38181,0.1
38182,0.2
38183,0.1
38184,0.2
38185,0.1
38186,0.1
38187,0.1
38188,0.1
38189,0.1
38190,0.1
38191,0.1
38192,0.1
38193,0.1
38194,0.1
38195,0.1
38196,0.1
38197,0.1
38198,0.1
38199,0.1
38200,0.1
38201,0.1
38202,0.1
38203,0.1
38204,0.1
38205,0.1
38206,0.1
38207,0.1
38208,0.1
38209,0.1
38210,0.1
38211,0.1
38212,0.1
38213,0.1
38214,0.1
38215,0.1
38216,0.1
38217,0.1
38218,0.1
38219,0.1
38220,0.1
38221,0.1
38222,0.1
38223,0.1
38224,0.1
38225,0.1
38226,0.1
38227,0.1
38228,0.1
38229,0.1
38230,0.1
38231,0.1
38232,0.1
38233,0.1
38234,0.1
38235,0.1
38236,0.1
38237,0.1
38238,0.2
38239,0.1
38240,0.2
38241,0.1
38242,0.1
38243,0.1
38244,0.1
38245,0.1
38246,0.2
38247,0.1
38248,0.2
38249,0.1
38250,0.1
38251,0.1
38252,0.1
38253,0.1
38254,0.2
38255,0.1
38256,0.2
38257,0.1
38258,0.1
38259,0.1
38260,0.1
38261,0.1
38262,0.2
38263,0.1
38264,0.2
38265,0.1
38266,0.1
38267,0.1
38268,0.1
38269,0.1
38270,0.1
38271,0.1
38272,0.1
38273,0.1
38274,0.1
38275,0.1
38276,0.1
38277,0.1
38278,0.1
38279,0.1
38280,0.1
38281,0.1
38282,0.1
38283,0.1
38284,0.1
38285,0.1
38286,0.2
38287,0.1
38288,0.2
38289,0.1
38290,0.1
38291,0.1
38292,0.1
38293,0.1
38294,0.2
38295,0.1
38296,0.2
38297,0.1
38298,0.1
38299,0.1
38300,0.1
38301,0.1
38302,0.2
38303,0.1
38304,0.2
38305,0.1
38306,0.1
38307,0.1
38308,0.1
38309,0.1
38310,0.2
38311,0.1
38312,0.2
38313,0.1
38314,0.1
38315,0.1
38316,0.1
38317,0.1
38318,0.2
38319,0.1
38320,0.2
38321,0.1
38322,0.1
38323,0.1
38324,0.1
38325,0.1
38326,0.1
38327,0.1
38328,0.1
38329,0.1
38330,0.1
38331,0.1
38332,0.1
38333,0.1
38334,0.1
38335,0.1
38336,0.1
38337,0.1
38338,0.1
38339,0.1
38340,0.1
38341,0.1
38342,0.1
38343,0.1
38344,0.1
38345,0.1
38346,0.1
38347,0.1
38348,0.1
38349,0.1
38350,0.1
38351,0.1
38352,0.1
38353,0.1
38354,0.1
38355,0.1
38356,0.1
38357,0.1
38358,0.2
38359,0.1
38360,0.2
38361,0.1
38362,0.1
38363,0.1
38364,0.1
38365,0.1
38366,0.1
38367,0.1
38368,0.1
38369,0.1
38370,0.1
38371,0.1
38372,0.1
38373,0.1
38374,0.1
38375,0.1
38376,0.1
38377,0.1
38378,0.1
38379,0.1
38380,0.1
38381,0.1
38382,0.1
38383,0.1
38384,0.1
38385,0.1
38386,0.1
38387,0.1
38388,0.1
38389,0.1
38390,0.2
38391,0.1
38392,0.2
38393,0.1
38394,0.1
38395,0.1
38396,0.1
38397,0.1
38398,0.2
38399,0.1
38400,0.2
38401,0.1
38402,0.1
38403,0.1
38404,0.1
38405,0.1
38406,0.2
38407,0.1
38408,0.2
38409,0.1
38410,0.1
38411,0.1
38412,0.1
38413,0.1
38414,0.2
38415,0.1
38416,0.2
38417,0.1
38418,0.1
38419,0.1
38420,0.1
38421,0.1
38422,0.1
38423,0.1
38424,0.1
38425,0.1
38426,0.1
38427,0.1
38428,0.1
38429,0.1
38430,0.2
38431,0.1
38432,0.2
38433,0.1
38434,0.1
38435,0.1
38436,0.1
38437,0.1
38438,0.2
38439,0.1
38440,0.2
38441,0.1
38442,0.1
38443,0.1
38444,0.1
38445,0.1
38446,0.1
38447,0.1
38448,0.1
38449,0.1
38450,0.1
38451,0.1
38452,0.1
38453,0.1
38454,0.1
38455,0.1
38456,0.1
38457,0.1
38458,0.1
38459,0.1
38460,0.1
38461,0.1
38462,0.1
38463,0.1
38464,0.1
38465,0.1
38466,0.1
38467,0.1
38468,0.1
38469,0.1
38470,0.1
38471,0.1
38472,0.1
38473,0.1
38474,0.1
38475,0.1
38476,0.1
38477,0.1
38478,0.1
38479,0.1
38480,0.1
38481,0.1
38482,0.1
38483,0.1
38484,0.1
38485,0.1
38486,0.2
38487,0.1
38488,0.2
38489,0.1
38490,0.1
38491,0.1
38492,0.1
38493,0.1
38494,0.1
38495,0.1
38496,0.1
38497,0.1
38498,0.1
38499,0.1
38500,0.1
38501,0.1
38502,0.1
38503,0.1
38504,0.1
38505,0.1
38506,0.1
38507,0.1
38508,0.1
38509,0.1
38510,0.1
38511,0.1
38512,0.1
38513,0.1
38514,0.1
38515,0.1
38516,0.1
38517,0.1
38518,0.1
38519,0.1
38520,0.1
38521,0.1
38522,0.1
38523,0.1
38524,0.1
38525,0.1
38526,0.2
38527,0.1
38528,0.2
38529,0.1
38530,0.1
38531,0.1
38532,0.1
38533,0.1
38534,0.2
38535,0.1
38536,0.2
38537,0.1
38538,0.1
38539,0.1
38540,0.1
38541,0.1
38542,0.2
38543,0.1
38544,0.2
38545,0.1
38546,0.1
38547,0.1
38548,0.1
38549,0.1
38550,0.2
38551,0.1
38552,0.2
38553,0.1
38554,0.1
38555,0.1
38556,0.1
38557,0.1
38558,0.2
38559,0.1
38560,0.2
38561,0.1
38562,0.1
38563,0.1
38564,0.1
38565,0.1
38566,0.2
38567,0.1
38568,0.2
38569,0.1
38570,0.1
38571,0.1
38572,0.1
38573,0.1
38574,0.2
38575,0.1
38576,0.2
38577,0.1
38578,0.1
38579,0.1
38580,0.1
38581,0.1
38582,0.2
38583,0.1
38584,0.2
38585,0.1
38586,0.1
38587,0.1
38588,0.1
38589,0.1
38590,0.2
38591,0.1
38592,0.2
38593,0.1
38594,0.1
38595,0.1
38596,0.1
38597,0.1
38598,0.2
38599,0.1
38600,0.2
38601,0.1
38602,0.1
38603,0.1
38604,0.1
38605,0.1
38606,0.2
38607,0.1
38608,0.2
38609,0.1
38610,0.1
38611,0.1
38612,0.1
38613,0.1
38614,0.2
38615,0.1
38616,0.2
38617,0.1
38618,0.1
38619,0.1
38620,0.1
38621,0.1
38622,0.2
38623,0.1
38624,0.2
38625,0.1
38626,0.1
38627,0.1
38628,0.1
38629,0.1
38630,0.1
38631,0.1
38632,0.1
38633,0.1
38634,0.1
38635,0.1
38636,0.1
38637,0.1
38638,0.2
38639,0.1
38640,0.2
38641,0.1
38642,0.1
38643,0.1
38644,0.1
38645,0.1
38646,0.2
38647,0.1
38648,0.2
38649,0.1
38650,0.1
38651,0.1
38652,0.1
38653,0.1
38654,0.2
38655,0.1
38656,0.2
38657,0.1
38658,0.1
38659,0.1
38660,0.1
38661,0.1
38662,0.1
38663,0.1
38664,0.1
38665,0.1
38666,0.1
38667,0.1
38668,0.1
38669,0.1
38670,0.2
38671,0.1
38672,0.2
38673,0.1
38674,0.1
38675,0.1
38676,0.1
38677,0.1
38678,0.1
38679,0.1
38680,0.1
38681,0.1
38682,0.1
38683,0.1
38684,0.1
38685,0.1
38686,0.2
38687,0.1
38688,0.2
38689,0.1
38690,0.1
38691,0.1
38692,0.1
38693,0.1
38694,0.2
38695,0.1
38696,0.2
38697,0.1
38698,0.1
38699,0.1
38700,0.1
38701,0.1
38702,0.2
38703,0.1
38704,0.2
38705,0.1
38706,0.1
38707,0.1
38708,0.1
38709,0.1
38710,0.1
38711,0.1
38712,0.1
38713,0.1
38714,0.1
38715,0.1
38716,0.1
38717,0.1
38718,0.2
38719,0.2
38720,0.2
38721,0.2
38722,0.2
38723,0.2
38724,0.2
38725,0.2
38726,0.2
38727,0.2
38728,0.2
38729,0.2
38730,0.2
38731,0.2
38732,0.2
38733,0.2
38734,0.2
38735,0.2
38736,0.2
38737,0.2
38738,0.2
38739,0.2
38740,0.2
38741,0.2
38742,0.2
38743,0.2
38744,0.2
38745,0.2
38746,0.2
38747,0.1
38748,0.1
38749,0.1
38750,0.1
38751,0.1
38752,0.1
38753,0.1
38754,0.1
38755,0.1
38756,0.1
38757,0.1
38758,0.1
38759,0.1
38760,0.1
38761,0.1
38762,0.1
38763,0.1
38764,0.1
38765,0.1
38766,0.1
38767,0.1
38768,0.1
38769,0.1
38770,0.1
38771,0.2
38772,0.1
38773,0.2
38774,0.1
38775,0.1
38776,0.1
38777,0.1
38778,0.1
38779,0.2
38780,0.1
38781,0.2
38782,0.1
38783,0.1
38784,0.1
38785,0.1
38786,0.1
38787,0.2
38788,0.1
38789,0.2
38790,0.1
38791,0.1
38792,0.1
38793,0.1
38794,0.1
38795,0.2
38796,0.1
38797,0.2
38798,0.1
38799,0.1
38800,0.1
38801,0.1
38802,0.1
38803,0.2
38804,0.1
38805,0.2
38806,0.1
38807,0.1
38808,0.1
38809,0.1
38810,0.1
38811,0.2
38812,0.1
38813,0.2
38814,0.1
38815,0.1
38816,0.1
38817,0.1
38818,0.1
38819,0.2
38820,0.1
38821,0.2
38822,0.1
38823,0.1
38824,0.1
38825,0.1
38826,0.1
38827,0.2
38828,0.1
38829,0.2
38830,0.1
38831,0.1
38832,0.1
38833,0.1
38834,0.1
38835,0.2
38836,0.2
38837,0.2
38838,0.2
38839,0.2
38840,0.2
38841,0.2
38842,0.2
38843,0.2
38844,0.2
38845,0.2
38846,0.2
38847,0.2
38848,0.2
38849,0.2
38850,0.2
38851,0.2
38852,0.1
38853,0.2
38854,0.1
38855,0.1
38856,0.1
38857,0.1
38858,0.1
38859,0.2
38860,0.2
38861,0.2
38862,0.2
38863,0.2
38864,0.2
38865,0.2
38866,0.2
38867,0.2
38868,0.2
38869,0.2
38870,0.2
38871,0.2
38872,0.2
38873,0.2
38874,0.2
38875,0.2
38876,0.2
38877,0.2
38878,0.2
38879,0.2
38880,0.2
38881,0.2
38882,0.2
38883,0.2
38884,0.2
38885,0.2
38886,0.2
38887,0.2
38888,0.2
38889,0.2
38890,0.2
38891,0.2
38892,0.1
38893,0.2
38894,0.1
38895,0.1
38896,0.1
38897,0.1
38898,0.1
38899,0.2
38900,0.2
38901,0.2
38902,0.2
38903,0.2
38904,0.2
38905,0.2
38906,0.2
38907,0.2
38908,0.2
38909,0.2
38910,0.1
38911,0.1
38912,0.1
38913,0.1
38914,0.1
38915,0.2
38916,0.1
38917,0.2
38918,0.1
38919,0.1
38920,0.1
38921,0.1
38922,0.1
38923,0.2
38924,0.1
38925,0.2
38926,0.1
38927,0.1
38928,0.1
38929,0.1
38930,0.1
38931,0.2
38932,0.2
38933,0.2
38934,0.2
38935,0.2
38936,0.2
38937,0.2
38938,0.2
38939,0.2
38940,0.2
38941,0.2
38942,0.2
38943,0.2
38944,0.2
38945,0.2
38946,0.2
38947,0.2
38948,0.2
38949,0.2
38950,0.1
38951,0.1
38952,0.1
38953,0.1
38954,0.1
38955,0.2
38956,0.2
38957,0.2
38958,0.2
38959,0.2
38960,0.2
38961,0.2
38962,0.2
38963,0.2
38964,0.2
38965,0.2
38966,0.1
38967,0.1
38968,0.1
38969,0.1
38970,0.1
38971,0.2
38972,0.2
38973,0.2
38974,0.2
38975,0.2
38976,0.2
38977,0.2
38978,0.2
38979,0.2
38980,0.1
38981,0.2
38982,0.1
38983,0.1
38984,0.1
38985,0.1
38986,0.1
38987,0.1
38988,0.1
38989,0.1
38990,0.1
38991,0.1
38992,0.1
38993,0.1
38994,0.1
38995,0.1
38996,0.1
38997,0.1
38998,0.1
38999,0.1
39000,0.1
39001,0.1
39002,0.1
39003,0.3
39004,0.2
39005,0.3
39006,0.2
39007,0.2
39008,0.2
39009,0.2
39010,0.2
39011,0.3
39012,0.2
39013,0.3
39014,0.2
39015,0.2
39016,0.2
39017,0.2
39018,0.2
39019,0.3
39020,0.2
39021,0.3
39022,0.2
39023,0.2
39024,0.2
39025,0.2
39026,0.2
39027,0.3
39028,0.2
39029,0.3
39030,0.2
39031,0.2
39032,0.2
39033,0.2
39034,0.2
39035,0.3
39036,0.2
39037,0.3
39038,0.2
39039,0.2
39040,0.2
39041,0.2
39042,0.2
39043,0.3
39044,0.2
39045,0.3
39046,0.2
39047,0.2
39048,0.2
39049,0.2
39050,0.2
39051,0.3
39052,0.2
39053,0.3
39054,0.2
39055,0.2
39056,0.2
39057,0.2
39058,0.2
39059,0.3
39060,0.2
39061,0.3
39062,0.2
39063,0.2
39064,0.2
39065,0.2
39066,0.2
39067,0.3
39068,0.2
39069,0.3
39070,0.2
39071,0.2
39072,0.2
39073,0.2
39074,0.2
39075,0.3
39076,0.2
39077,0.3
39078,0.2
39079,0.2
39080,0.2
39081,0.2
39082,0.2
39083,0.3
39084,0.2
39085,0.3
39086,0.2
39087,0.2
39088,0.2
39089,0.2
39090,0.2
39091,0.3
39092,0.2
39093,0.3
39094,0.2
39095,0.2
39096,0.2
39097,0.2
39098,0.2
39099,0.3
39100,0.2
39101,0.3
39102,0.2
39103,0.2
39104,0.2
39105,0.2
39106,0.2
39107,0.3
39108,0.2
39109,0.3
39110,0.2
39111,0.2
39112,0.2
39113,0.2
39114,0.2
39115,0.3
39116,0.2
39117,0.3
39118,0.2
39119,0.2
39120,0.2
39121,0.2
39122,0.2
39123,0.3
39124,0.2
39125,0.3
39126,0.2
39127,0.2
39128,0.2
39129,0.2
39130,0.2
39131,0.3
39132,0.2
39133,0.3
39134,0.2
39135,0.2
39136,0.2
39137,0.2
39138,0.2
39139,0.3
39140,0.2
39141,0.3
39142,0.2
39143,0.2
39144,0.2
39145,0.2
39146,0.2
39147,0.3
39148,0.2
39149,0.3
39150,0.2
39151,0.2
39152,0.2
39153,0.2
39154,0.2
39155,0.3
39156,0.2
39157,0.3
39158,0.2
39159,0.2
39160,0.2
39161,0.2
39162,0.2
39163,0.3
39164,0.2
39165,0.3
39166,0.2
39167,0.2
39168,0.2
39169,0.2
39170,0.2
39171,0.3
39172,0.2
39173,0.3
39174,0.2
39175,0.2
39176,0.2
39177,0.2
39178,0.2
39179,0.3
39180,0.2
39181,0.3
39182,0.2
39183,0.2
39184,0.2
39185,0.2
39186,0.2
39187,0.3
39188,0.2
39189,0.3
39190,0.2
39191,0.2
39192,0.2
39193,0.2
39194,0.2
39195,0.3
39196,0.2
39197,0.3
39198,0.2
39199,0.2
39200,0.2
39201,0.2
39202,0.2
39203,0.3
39204,0.2
39205,0.3
39206,0.2
39207,0.2
39208,0.2
39209,0.2
39210,0.2
39211,0.3
39212,0.2
39213,0.3
39214,0.2
39215,0.2
39216,0.2
39217,0.2
39218,0.2
39219,0.3
39220,0.2
39221,0.3
39222,0.2
39223,0.2
39224,0.2
39225,0.2
39226,0.2
39227,0.3
39228,0.2
39229,0.3
39230,0.2
39231,0.2
39232,0.2
39233,0.2
39234,0.2
39235,0.3
39236,0.2
39237,0.3
39238,0.2
39239,0.2
39240,0.2
39241,0.2
39242,0.2
39243,0.3
39244,0.2
39245,0.3
39246,0.2
39247,0.2
39248,0.2
39249,0.2
39250,0.2
39251,0.3
39252,0.2
39253,0.3
39254,0.2
39255,0.2
39256,0.2
39257,0.2
39258,0.2
39259,0.3
39260,0.2
39261,0.3
39262,0.2
39263,0.2
39264,0.2
39265,0.2
39266,0.2
39267,0.3
39268,0.2
39269,0.3
39270,0.2
39271,0.2
39272,0.2
39273,0.2
39274,0.2
39275,0.3
39276,0.2
39277,0.3
39278,0.2
39279,0.2
39280,0.2
39281,0.2
39282,0.2
39283,0.3
39284,0.2
39285,0.3
39286,0.2
39287,0.2
39288,0.2
39289,0.2
39290,0.2
39291,0.3
39292,0.2
39293,0.3
39294,0.2
39295,0.2
39296,0.2
39297,0.2
39298,0.2
39299,0.3
39300,0.2
39301,0.3
39302,0.2
39303,0.2
39304,0.2
39305,0.2
39306,0.2
39307,0.3
39308,0.2
39309,0.3
39310,0.2
39311,0.2
39312,0.2
39313,0.2
39314,0.2
39315,0.3
39316,0.2
39317,0.3
39318,0.2
39319,0.2
39320,0.2
39321,0.2
39322,0.2
39323,0.3
39324,0.2
39325,0.3
39326,0.2
39327,0.2
39328,0.2
39329,0.2
39330,0.2
39331,0.3
39332,0.2
39333,0.3
39334,0.2
39335,0.2
39336,0.2
39337,0.2
39338,0.2
39339,0.3
39340,0.2
39341,0.3
39342,0.2
39343,0.2
39344,0.2
39345,0.2
39346,0.2
39347,0.3
39348,0.2
39349,0.3
39350,0.2
39351,0.2
39352,0.2
39353,0.2
39354,0.2
39355,0.3
39356,0.2
39357,0.2
39358,0.2
39359,0.2
39360,0.2
39361,0.2
39362,0.2
39363,0.3
39364,0.2
39365,0.3
39366,0.2
39367,0.2
39368,0.2
39369,0.2
39370,0.2
39371,0.3
39372,0.2
39373,0.3
39374,0.2
39375,0.2
39376,0.2
39377,0.2
39378,0.2
39379,0.3
39380,0.2
39381,0.3
39382,0.2
39383,0.2
39384,0.2
39385,0.2
39386,0.2
39387,0.3
39388,0.2
39389,0.2
39390,0.2
39391,0.2
39392,0.2
39393,0.2
39394,0.2
39395,0.3
39396,0.2
39397,0.3
39398,0.2
39399,0.2
39400,0.2
39401,0.2
39402,0.2
39403,0.3
39404,0.2
39405,0.3
39406,0.2
39407,0.2
39408,0.2
39409,0.2
39410,0.2
39411,0.3
39412,0.2
39413,0.3
39414,0.2
39415,0.2
39416,0.2
39417,0.2
39418,0.2
39419,0.3
39420,0.2
39421,0.3
39422,0.2
39423,0.2
39424,0.2
39425,0.2
39426,0.2
39427,0.3
39428,0.2
39429,0.3
39430,0.2
39431,0.2
39432,0.2
39433,0.2
39434,0.2
39435,0.3
39436,0.2
39437,0.3
39438,0.2
39439,0.2
39440,0.2
39441,0.2
39442,0.2
39443,0.3
39444,0.2
39445,0.3
39446,0.2
39447,0.2
39448,0.2
39449,0.2
39450,0.2
39451,0.3
39452,0.2
39453,0.3
39454,0.2
39455,0.2
39456,0.2
39457,0.2
39458,0.2
39459,0.3
39460,0.2
39461,0.3
39462,0.2
39463,0.2
39464,0.2
39465,0.2
39466,0.2
39467,0.3
39468,0.2
39469,0.3
39470,0.2
39471,0.2
39472,0.2
39473,0.2
39474,0.2
39475,0.3
39476,0.2
39477,0.3
39478,0.2
39479,0.2
39480,0.2
39481,0.2
39482,0.2
39483,0.3
39484,0.2
39485,0.3
39486,0.2
39487,0.2
39488,0.2
39489,0.2
39490,0.2
39491,0.3
39492,0.2
39493,0.3
39494,0.2
39495,0.2
39496,0.2
39497,0.2
39498,0.2
39499,0.3
39500,0.2
39501,0.3
39502,0.2
39503,0.2
39504,0.2
39505,0.2
39506,0.2
39507,0.3
39508,0.2
39509,0.3
39510,0.2
39511,0.2
39512,0.2
39513,0.2
39514,0.2
39515,0.3
39516,0.2
39517,0.3
39518,0.2
39519,0.2
39520,0.2
39521,0.2
39522,0.2
39523,0.3
39524,0.2
39525,0.3
39526,0.2
39527,0.2
39528,0.2
39529,0.2
39530,0.2
39531,0.3
39532,0.2
39533,0.3
39534,0.2
39535,0.2
39536,0.2
39537,0.2
39538,0.2
39539,0.3
39540,0.2
39541,0.3
39542,0.2
39543,0.2
39544,0.2
39545,0.2
39546,0.2
39547,0.3
39548,0.2
39549,0.3
39550,0.2
39551,0.2
39552,0.2
39553,0.2
39554,0.2
39555,0.3
39556,0.2
39557,0.3
39558,0.2
39559,0.2
39560,0.2
39561,0.2
39562,0.2
39563,0.3
39564,0.2
39565,0.2
39566,0.2
39567,0.2
39568,0.2
39569,0.2
39570,0.2
39571,0.3
39572,0.2
39573,0.3
39574,0.2
39575,0.2
39576,0.2
39577,0.2
39578,0.2
39579,0.3
39580,0.2
39581,0.3
39582,0.2
39583,0.2
39584,0.2
39585,0.2
39586,0.2
39587,0.3
39588,0.2
39589,0.2
39590,0.2
39591,0.2
39592,0.2
39593,0.2
39594,0.2
39595,0.3
39596,0.2
39597,0.2
39598,0.2
39599,0.2
39600,0.2
39601,0.2
39602,0.2
39603,0.3
39604,0.2
39605,0.2
39606,0.2
39607,0.2
39608,0.2
39609,0.2
39610,0.2
39611,0.3
39612,0.2
39613,0.3
39614,0.2
39615,0.2
39616,0.2
39617,0.2
39618,0.2
39619,0.3
39620,0.2
39621,0.3
39622,0.2
39623,0.2
39624,0.2
39625,0.2
39626,0.2
39627,0.3
39628,0.2
39629,0.3
39630,0.2
39631,0.2
39632,0.2
39633,0.2
39634,0.2
39635,0.3
39636,0.2
39637,0.3
39638,0.2
39639,0.2
39640,0.2
39641,0.2
39642,0.2
39643,0.3
39644,0.2
39645,0.2
39646,0.2
39647,0.2
39648,0.2
39649,0.2
39650,0.2
39651,0.3
39652,0.2
39653,0.3
39654,0.2
39655,0.2
39656,0.2
39657,0.2
39658,0.2
39659,0.3
39660,0.2
39661,0.3
39662,0.2
39663,0.2
39664,0.2
39665,0.2
39666,0.2
39667,0.3
39668,0.2
39669,0.2
39670,0.2
39671,0.2
39672,0.2
39673,0.2
39674,0.2
39675,0.3
39676,0.2
39677,0.2
39678,0.2
39679,0.2
39680,0.2
39681,0.2
39682,0.2
39683,0.3
39684,0.2
39685,0.2
39686,0.2
39687,0.2
39688,0.2
39689,0.2
39690,0.2
39691,0.3
39692,0.2
39693,0.2
39694,0.2
39695,0.2
39696,0.2
39697,0.2
39698,0.2
39699,0.3
39700,0.2
39701,0.2
39702,0.2
39703,0.2
39704,0.2
39705,0.2
39706,0.2
39707,0.3
39708,0.2
39709,0.3
39710,0.2
39711,0.2
39712,0.2
39713,0.2
39714,0.2
39715,0.3
39716,0.2
39717,0.2
39718,0.2
39719,0.2
39720,0.2
39721,0.2
39722,0.2
39723,0.3
39724,0.2
39725,0.3
39726,0.2
39727,0.2
39728,0.2
39729,0.2
39730,0.2
39731,0.3
39732,0.2
39733,0.3
39734,0.2
39735,0.2
39736,0.2
39737,0.2
39738,0.2
39739,0.3
39740,0.2
39741,0.3
39742,0.2
39743,0.2
39744,0.2
39745,0.2
39746,0.2
39747,0.3
39748,0.2
39749,0.3
39750,0.2
39751,0.2
39752,0.2
39753,0.2
39754,0.2
39755,0.3
39756,0.2
39757,0.3
39758,0.2
39759,0.2
39760,0.2
39761,0.2
39762,0.2
39763,0.3
39764,0.2
39765,0.3
39766,0.2
39767,0.2
39768,0.2
39769,0.2
39770,0.2
39771,0.3
39772,0.2
39773,0.3
39774,0.2
39775,0.2
39776,0.2
39777,0.2
39778,0.2
39779,0.3
39780,0.2
39781,0.3
39782,0.2
39783,0.2
39784,0.2
39785,0.2
39786,0.2
39787,0.3
39788,0.2
39789,0.3
39790,0.2
39791,0.2
39792,0.2
39793,0.2
39794,0.2
39795,0.3
39796,0.2
39797,0.3
39798,0.2
39799,0.2
39800,0.2
39801,0.2
39802,0.2
39803,0.3
39804,0.2
39805,0.3
39806,0.2
39807,0.2
39808,0.2
39809,0.2
39810,0.2
39811,0.3
39812,0.2
39813,0.3
39814,0.2
39815,0.2
39816,0.2
39817,0.2
39818,0.2
39819,0.3
39820,0.2
39821,0.3
39822,0.2
39823,0.2
39824,0.2
39825,0.2
39826,0.2
39827,0.3
39828,0.2
39829,0.3
39830,0.2
39831,0.2
39832,0.2
39833,0.2
39834,0.2
