Id,WnvPresent
23252,0.6
23253,0.3
23254,0.3
23255,0.3
23256,0.3
23257,0.3
23258,0.6
23259,0.4
23260,0.6
23261,0.4
23262,0.4
23263,0.4
23264,0.4
23265,0.4
23266,0.6
23267,0.4
23268,0.6
23269,0.3
23270,0.3
23271,0.3
23272,0.3
23273,0.3
23274,0.6
23275,0.3
23276,0.6
23277,0.3
23278,0.3
23279,0.3
23280,0.3
23281,0.3
23282,0.6
23283,0.4
23284,0.6
23285,0.3
23286,0.3
23287,0.3
23288,0.3
23289,0.3
23290,0.6
23291,0.4
23292,0.6
23293,0.3
23294,0.3
23295,0.3
23296,0.3
23297,0.3
23298,0.6
23299,0.3
23300,0.6
23301,0.4
23302,0.4
23303,0.4
23304,0.4
23305,0.4
23306,0.6
23307,0.3
23308,0.6
23309,0.4
23310,0.4
23311,0.4
23312,0.4
23313,0.4
23314,0.6
23315,0.6
23316,0.6
23317,0.6
23318,0.6
23319,0.6
23320,0.6
23321,0.4
23322,0.6
23323,0.4
23324,0.4
23325,0.4
23326,0.4
23327,0.4
23328,0.6
23329,0.3
23330,0.6
23331,0.3
23332,0.3
23333,0.3
23334,0.3
23335,0.3
23336,0.6
23337,0.3
23338,0.6
23339,0.3
23340,0.3
23341,0.3
23342,0.3
23343,0.3
23344,0.6
23345,0.3
23346,0.6
23347,0.3
23348,0.3
23349,0.3
23350,0.3
23351,0.3
23352,0.6
23353,0.3
23354,0.6
23355,0.3
23356,0.3
23357,0.3
23358,0.3
23359,0.3
23360,0.6
23361,0.4
23362,0.6
23363,0.4
23364,0.4
23365,0.4
23366,0.4
23367,0.4
23368,0.6
23369,0.4
23370,0.6
23371,0.3
23372,0.3
23373,0.3
23374,0.3
23375,0.3
23376,0.6
23377,0.4
23378,0.6
23379,0.4
23380,0.4
23381,0.4
23382,0.4
23383,0.4
23384,0.6
23385,0.4
23386,0.6
23387,0.4
23388,0.4
23389,0.4
23390,0.4
23391,0.4
23392,0.6
23393,0.4
23394,0.6
23395,0.3
23396,0.3
23397,0.3
23398,0.3
23399,0.3
23400,0.6
23401,0.4
23402,0.6
23403,0.3
23404,0.3
23405,0.3
23406,0.3
23407,0.3
23408,0.6
23409,0.4
23410,0.6
23411,0.3
23412,0.3
23413,0.3
23414,0.3
23415,0.3
23416,0.6
23417,0.4
23418,0.6
23419,0.4
23420,0.4
23421,0.4
23422,0.4
23423,0.4
23424,0.6
23425,0.3
23426,0.6
23427,0.3
23428,0.3
23429,0.3
23430,0.3
23431,0.3
23432,0.6
23433,0.6
23434,0.6
23435,0.3
23436,0.6
23437,0.3
23438,0.3
23439,0.3
23440,0.3
23441,0.3
23442,0.6
23443,0.3
23444,0.6
23445,0.3
23446,0.3
23447,0.3
23448,0.3
23449,0.3
23450,0.6
23451,0.3
23452,0.6
23453,0.3
23454,0.3
23455,0.3
23456,0.3
23457,0.3
23458,0.6
23459,0.4
23460,0.6
23461,0.3
23462,0.3
23463,0.3
23464,0.3
23465,0.3
23466,0.6
23467,0.4
23468,0.6
23469,0.4
23470,0.4
23471,0.4
23472,0.4
23473,0.4
23474,0.6
23475,0.4
23476,0.6
23477,0.3
23478,0.3
23479,0.3
23480,0.3
23481,0.3
23482,0.6
23483,0.4
23484,0.6
23485,0.3
23486,0.3
23487,0.3
23488,0.3
23489,0.3
23490,0.6
23491,0.4
23492,0.6
23493,0.3
23494,0.3
23495,0.3
23496,0.3
23497,0.3
23498,0.6
23499,0.6
23500,0.6
23501,0.4
23502,0.6
23503,0.3
23504,0.3
23505,0.3
23506,0.3
23507,0.3
23508,0.6
23509,0.6
23510,0.6
23511,0.6
23512,0.6
23513,0.4
23514,0.6
23515,0.3
23516,0.3
23517,0.3
23518,0.3
23519,0.3
23520,0.6
23521,0.3
23522,0.6
23523,0.4
23524,0.4
23525,0.4
23526,0.4
23527,0.4
23528,0.6
23529,0.6
23530,0.6
23531,0.3
23532,0.6
23533,0.4
23534,0.4
23535,0.4
23536,0.4
23537,0.4
23538,0.6
23539,0.3
23540,0.6
23541,0.4
23542,0.4
23543,0.4
23544,0.4
23545,0.4
23546,0.6
23547,0.6
23548,0.6
23549,0.3
23550,0.6
23551,0.4
23552,0.4
23553,0.4
23554,0.4
23555,0.4
23556,0.6
23557,0.3
23558,0.6
23559,0.4
23560,0.4
23561,0.4
23562,0.4
23563,0.4
23564,0.6
23565,0.4
23566,0.6
23567,0.4
23568,0.4
23569,0.4
23570,0.4
23571,0.4
23572,0.6
23573,0.3
23574,0.6
23575,0.3
23576,0.3
23577,0.3
23578,0.3
23579,0.3
23580,0.6
23581,0.4
23582,0.6
23583,0.4
23584,0.4
23585,0.4
23586,0.4
23587,0.4
23588,0.6
23589,0.4
23590,0.6
23591,0.4
23592,0.4
23593,0.4
23594,0.4
23595,0.4
23596,0.6
23597,0.4
23598,0.6
23599,0.4
23600,0.4
23601,0.4
23602,0.4
23603,0.4
23604,0.6
23605,0.4
23606,0.6
23607,0.4
23608,0.4
23609,0.4
23610,0.4
23611,0.4
23612,0.6
23613,0.4
23614,0.6
23615,0.3
23616,0.3
23617,0.3
23618,0.3
23619,0.3
23620,0.6
23621,0.4
23622,0.6
23623,0.4
23624,0.4
23625,0.4
23626,0.4
23627,0.4
23628,0.6
23629,0.4
23630,0.6
23631,0.3
23632,0.3
23633,0.3
23634,0.3
23635,0.3
23636,0.6
23637,0.4
23638,0.6
23639,0.3
23640,0.3
23641,0.3
23642,0.3
23643,0.3
23644,0.6
23645,0.4
23646,0.6
23647,0.4
23648,0.4
23649,0.4
23650,0.4
23651,0.4
23652,0.6
23653,0.4
23654,0.6
23655,0.4
23656,0.4
23657,0.4
23658,0.4
23659,0.4
23660,0.6
23661,0.3
23662,0.6
23663,0.3
23664,0.3
23665,0.3
23666,0.3
23667,0.3
23668,0.6
23669,0.4
23670,0.6
23671,0.4
23672,0.4
23673,0.4
23674,0.4
23675,0.4
23676,0.6
23677,0.3
23678,0.6
23679,0.3
23680,0.3
23681,0.3
23682,0.3
23683,0.3
23684,0.6
23685,0.4
23686,0.6
23687,0.3
23688,0.3
23689,0.3
23690,0.3
23691,0.3
23692,0.6
23693,0.4
23694,0.6
23695,0.4
23696,0.4
23697,0.4
23698,0.4
23699,0.4
23700,0.6
23701,0.3
23702,0.6
23703,0.4
23704,0.4
23705,0.4
23706,0.4
23707,0.4
23708,0.6
23709,0.3
23710,0.6
23711,0.3
23712,0.3
23713,0.3
23714,0.3
23715,0.3
23716,0.6
23717,0.4
23718,0.6
23719,0.4
23720,0.4
23721,0.4
23722,0.4
23723,0.4
23724,0.6
23725,0.4
23726,0.6
23727,0.3
23728,0.3
23729,0.3
23730,0.3
23731,0.3
23732,0.6
23733,0.3
23734,0.6
23735,0.4
23736,0.4
23737,0.4
23738,0.4
23739,0.4
23740,0.6
23741,0.4
23742,0.6
23743,0.4
23744,0.4
23745,0.4
23746,0.4
23747,0.4
23748,0.6
23749,0.3
23750,0.6
23751,0.3
23752,0.3
23753,0.3
23754,0.3
23755,0.3
23756,0.6
23757,0.4
23758,0.6
23759,0.4
23760,0.4
23761,0.4
23762,0.4
23763,0.4
23764,0.6
23765,0.3
23766,0.6
23767,0.3
23768,0.3
23769,0.3
23770,0.3
23771,0.3
23772,0.6
23773,0.3
23774,0.6
23775,0.3
23776,0.3
23777,0.3
23778,0.3
23779,0.3
23780,0.6
23781,0.3
23782,0.6
23783,0.3
23784,0.3
23785,0.3
23786,0.3
23787,0.3
23788,0.6
23789,0.3
23790,0.6
23791,0.3
23792,0.3
23793,0.3
23794,0.3
23795,0.3
23796,0.6
23797,0.3
23798,0.6
23799,0.3
23800,0.3
23801,0.3
23802,0.3
23803,0.3
23804,0.6
23805,0.3
23806,0.6
23807,0.3
23808,0.3
23809,0.3
23810,0.3
23811,0.3
23812,0.6
23813,0.3
23814,0.6
23815,0.3
23816,0.3
23817,0.3
23818,0.3
23819,0.3
23820,0.6
23821,0.3
23822,0.6
23823,0.3
23824,0.3
23825,0.3
23826,0.3
23827,0.3
23828,0.6
23829,0.3
23830,0.6
23831,0.3
23832,0.3
23833,0.3
23834,0.3
23835,0.3
23836,0.6
23837,0.3
23838,0.6
23839,0.3
23840,0.3
23841,0.3
23842,0.3
23843,0.3
23844,0.6
23845,0.3
23846,0.6
23847,0.3
23848,0.3
23849,0.3
23850,0.3
23851,0.3
23852,0.6
23853,0.3
23854,0.6
23855,0.3
23856,0.3
23857,0.3
23858,0.3
23859,0.3
23860,0.6
23861,0.3
23862,0.6
23863,0.3
23864,0.3
23865,0.3
23866,0.3
23867,0.3
23868,0.6
23869,0.3
23870,0.6
23871,0.3
23872,0.3
23873,0.3
23874,0.3
23875,0.3
23876,0.6
23877,0.3
23878,0.6
23879,0.3
23880,0.3
23881,0.3
23882,0.3
23883,0.3
23884,0.6
23885,0.3
23886,0.6
23887,0.3
23888,0.3
23889,0.3
23890,0.3
23891,0.3
23892,0.6
23893,0.3
23894,0.6
23895,0.3
23896,0.3
23897,0.3
23898,0.3
23899,0.3
23900,0.6
23901,0.3
23902,0.6
23903,0.3
23904,0.3
23905,0.3
23906,0.3
23907,0.3
23908,0.6
23909,0.3
23910,0.6
23911,0.3
23912,0.3
23913,0.3
23914,0.3
23915,0.3
23916,0.6
23917,0.4
23918,0.6
23919,0.3
23920,0.3
23921,0.3
23922,0.3
23923,0.3
23924,0.6
23925,0.4
23926,0.6
23927,0.3
23928,0.3
23929,0.3
23930,0.3
23931,0.3
23932,0.6
23933,0.3
23934,0.6
23935,0.3
23936,0.3
23937,0.3
23938,0.3
23939,0.3
23940,0.6
23941,0.3
23942,0.6
23943,0.3
23944,0.3
23945,0.3
23946,0.3
23947,0.3
23948,0.6
23949,0.3
23950,0.6
23951,0.3
23952,0.3
23953,0.3
23954,0.3
23955,0.3
23956,0.6
23957,0.4
23958,0.6
23959,0.3
23960,0.3
23961,0.3
23962,0.3
23963,0.3
23964,0.6
23965,0.4
23966,0.6
23967,0.3
23968,0.3
23969,0.3
23970,0.3
23971,0.3
23972,0.6
23973,0.4
23974,0.6
23975,0.3
23976,0.3
23977,0.3
23978,0.3
23979,0.3
23980,0.6
23981,0.4
23982,0.6
23983,0.3
23984,0.3
23985,0.3
23986,0.3
23987,0.3
23988,0.6
23989,0.4
23990,0.6
23991,0.3
23992,0.3
23993,0.3
23994,0.3
23995,0.3
23996,0.6
23997,0.4
23998,0.6
23999,0.3
24000,0.3
24001,0.3
24002,0.3
24003,0.3
24004,0.6
24005,0.3
24006,0.6
24007,0.3
24008,0.3
24009,0.3
24010,0.3
24011,0.3
24012,0.6
24013,0.3
24014,0.6
24015,0.3
24016,0.3
24017,0.3
24018,0.3
24019,0.3
24020,0.6
24021,0.3
24022,0.6
24023,0.3
24024,0.3
24025,0.3
24026,0.3
24027,0.3
24028,0.6
24029,0.4
24030,0.6
24031,0.3
24032,0.3
24033,0.3
24034,0.3
24035,0.3
24036,0.6
24037,0.4
24038,0.6
24039,0.3
24040,0.3
24041,0.3
24042,0.3
24043,0.3
24044,0.6
24045,0.4
24046,0.6
24047,0.3
24048,0.3
24049,0.3
24050,0.3
24051,0.3
24052,0.6
24053,0.4
24054,0.6
24055,0.3
24056,0.3
24057,0.3
24058,0.3
24059,0.3
24060,0.6
24061,0.4
24062,0.6
24063,0.3
24064,0.3
24065,0.3
24066,0.3
24067,0.3
24068,0.6
24069,0.3
24070,0.6
24071,0.3
24072,0.3
24073,0.3
24074,0.3
24075,0.3
24076,0.6
24077,0.4
24078,0.6
24079,0.3
24080,0.3
24081,0.3
24082,0.3
24083,0.3
24084,0.6
24085,0.3
24086,0.6
24087,0.3
24088,0.3
24089,0.3
24090,0.3
24091,0.3
24092,0.6
24093,0.4
24094,0.6
24095,0.3
24096,0.3
24097,0.3
24098,0.3
24099,0.3
24100,0.6
24101,0.4
24102,0.6
24103,0.4
24104,0.4
24105,0.4
24106,0.4
24107,0.4
24108,0.6
24109,0.6
24110,0.6
24111,0.6
24112,0.6
24113,0.6
24114,0.5
24115,0.5
24116,0.5
24117,0.5
24118,0.6
24119,0.6
24120,0.6
24121,0.6
24122,0.4
24123,0.4
24124,0.4
24125,0.4
24126,0.4
24127,0.6
24128,0.5
24129,0.6
24130,0.4
24131,0.4
24132,0.4
24133,0.4
24134,0.4
24135,0.6
24136,0.4
24137,0.6
24138,0.3
24139,0.3
24140,0.3
24141,0.3
24142,0.3
24143,0.6
24144,0.4
24145,0.6
24146,0.4
24147,0.4
24148,0.4
24149,0.4
24150,0.4
24151,0.6
24152,0.4
24153,0.6
24154,0.3
24155,0.3
24156,0.3
24157,0.3
24158,0.3
24159,0.6
24160,0.4
24161,0.6
24162,0.3
24163,0.3
24164,0.3
24165,0.3
24166,0.3
24167,0.6
24168,0.3
24169,0.6
24170,0.3
24171,0.3
24172,0.3
24173,0.3
24174,0.3
24175,0.6
24176,0.4
24177,0.6
24178,0.3
24179,0.3
24180,0.3
24181,0.3
24182,0.3
24183,0.6
24184,0.4
24185,0.6
24186,0.3
24187,0.3
24188,0.3
24189,0.3
24190,0.3
24191,0.6
24192,0.6
24193,0.4
24194,0.6
24195,0.3
24196,0.3
24197,0.3
24198,0.3
24199,0.3
24200,0.6
24201,0.6
24202,0.6
24203,0.4
24204,0.6
24205,0.3
24206,0.3
24207,0.3
24208,0.3
24209,0.3
24210,0.6
24211,0.4
24212,0.6
24213,0.4
24214,0.4
24215,0.4
24216,0.4
24217,0.4
24218,0.6
24219,0.4
24220,0.6
24221,0.4
24222,0.4
24223,0.4
24224,0.4
24225,0.4
24226,0.6
24227,0.5
24228,0.6
24229,0.4
24230,0.4
24231,0.4
24232,0.4
24233,0.4
24234,0.6
24235,0.4
24236,0.6
24237,0.4
24238,0.4
24239,0.4
24240,0.4
24241,0.4
24242,0.6
24243,0.4
24244,0.6
24245,0.4
24246,0.4
24247,0.4
24248,0.4
24249,0.4
24250,0.6
24251,0.4
24252,0.6
24253,0.4
24254,0.4
24255,0.4
24256,0.4
24257,0.4
24258,0.6
24259,0.5
24260,0.6
24261,0.4
24262,0.4
24263,0.4
24264,0.4
24265,0.4
24266,0.6
24267,0.5
24268,0.6
24269,0.4
24270,0.4
24271,0.4
24272,0.4
24273,0.4
24274,0.6
24275,0.5
24276,0.6
24277,0.4
24278,0.4
24279,0.4
24280,0.4
24281,0.4
24282,0.6
24283,0.3
24284,0.6
24285,0.3
24286,0.3
24287,0.3
24288,0.3
24289,0.3
24290,0.6
24291,0.5
24292,0.6
24293,0.4
24294,0.4
24295,0.4
24296,0.4
24297,0.4
24298,0.6
24299,0.5
24300,0.6
24301,0.4
24302,0.4
24303,0.4
24304,0.4
24305,0.4
24306,0.6
24307,0.3
24308,0.6
24309,0.4
24310,0.4
24311,0.4
24312,0.4
24313,0.4
24314,0.6
24315,0.3
24316,0.6
24317,0.4
24318,0.4
24319,0.4
24320,0.4
24321,0.4
24322,0.6
24323,0.5
24324,0.6
24325,0.4
24326,0.4
24327,0.4
24328,0.4
24329,0.4
24330,0.6
24331,0.5
24332,0.6
24333,0.4
24334,0.4
24335,0.4
24336,0.4
24337,0.4
24338,0.6
24339,0.5
24340,0.6
24341,0.4
24342,0.4
24343,0.4
24344,0.4
24345,0.4
24346,0.6
24347,0.5
24348,0.6
24349,0.4
24350,0.4
24351,0.4
24352,0.4
24353,0.4
24354,0.6
24355,0.5
24356,0.6
24357,0.4
24358,0.4
24359,0.4
24360,0.4
24361,0.4
24362,0.6
24363,0.5
24364,0.6
24365,0.4
24366,0.4
24367,0.4
24368,0.4
24369,0.4
24370,0.6
24371,0.3
24372,0.6
24373,0.3
24374,0.3
24375,0.3
24376,0.3
24377,0.3
24378,0.6
24379,0.4
24380,0.6
24381,0.3
24382,0.3
24383,0.3
24384,0.3
24385,0.3
24386,0.6
24387,0.4
24388,0.6
24389,0.4
24390,0.4
24391,0.4
24392,0.4
24393,0.4
24394,0.8
24395,0.5
24396,0.8
24397,0.5
24398,0.5
24399,0.5
24400,0.5
24401,0.5
24402,0.8
24403,0.5
24404,0.8
24405,0.5
24406,0.5
24407,0.5
24408,0.5
24409,0.5
24410,0.8
24411,0.5
24412,0.8
24413,0.5
24414,0.5
24415,0.5
24416,0.5
24417,0.5
24418,0.8
24419,0.6
24420,0.8
24421,0.5
24422,0.5
24423,0.5
24424,0.5
24425,0.5
24426,0.8
24427,0.6
24428,0.8
24429,0.5
24430,0.5
24431,0.5
24432,0.5
24433,0.5
24434,0.8
24435,0.8
24436,0.6
24437,0.8
24438,0.5
24439,0.5
24440,0.5
24441,0.5
24442,0.5
24443,0.8
24444,0.6
24445,0.8
24446,0.5
24447,0.5
24448,0.5
24449,0.5
24450,0.5
24451,0.8
24452,0.6
24453,0.8
24454,0.5
24455,0.5
24456,0.5
24457,0.5
24458,0.5
24459,0.8
24460,0.6
24461,0.8
24462,0.5
24463,0.5
24464,0.5
24465,0.5
24466,0.5
24467,0.8
24468,0.5
24469,0.8
24470,0.5
24471,0.5
24472,0.5
24473,0.5
24474,0.5
24475,0.8
24476,0.6
24477,0.8
24478,0.5
24479,0.5
24480,0.5
24481,0.5
24482,0.5
24483,0.8
24484,0.5
24485,0.8
24486,0.5
24487,0.5
24488,0.5
24489,0.5
24490,0.5
24491,0.8
24492,0.5
24493,0.8
24494,0.5
24495,0.5
24496,0.5
24497,0.5
24498,0.5
24499,0.8
24500,0.6
24501,0.8
24502,0.5
24503,0.5
24504,0.5
24505,0.5
24506,0.5
24507,0.8
24508,0.5
24509,0.8
24510,0.5
24511,0.5
24512,0.5
24513,0.5
24514,0.5
24515,0.8
24516,0.5
24517,0.8
24518,0.5
24519,0.5
24520,0.5
24521,0.5
24522,0.5
24523,0.8
24524,0.5
24525,0.8
24526,0.5
24527,0.5
24528,0.5
24529,0.5
24530,0.5
24531,0.8
24532,0.5
24533,0.8
24534,0.5
24535,0.5
24536,0.5
24537,0.5
24538,0.5
24539,0.8
24540,0.5
24541,0.8
24542,0.5
24543,0.5
24544,0.5
24545,0.5
24546,0.5
24547,0.8
24548,0.5
24549,0.8
24550,0.5
24551,0.5
24552,0.5
24553,0.5
24554,0.5
24555,0.8
24556,0.5
24557,0.8
24558,0.5
24559,0.5
24560,0.5
24561,0.5
24562,0.5
24563,0.8
24564,0.5
24565,0.8
24566,0.5
24567,0.5
24568,0.5
24569,0.5
24570,0.5
24571,0.8
24572,0.5
24573,0.8
24574,0.5
24575,0.5
24576,0.5
24577,0.5
24578,0.5
24579,0.8
24580,0.5
24581,0.8
24582,0.5
24583,0.5
24584,0.5
24585,0.5
24586,0.5
24587,0.8
24588,0.5
24589,0.8
24590,0.5
24591,0.5
24592,0.5
24593,0.5
24594,0.5
24595,0.8
24596,0.6
24597,0.8
24598,0.5
24599,0.5
24600,0.5
24601,0.5
24602,0.5
24603,0.8
24604,0.5
24605,0.8
24606,0.5
24607,0.5
24608,0.5
24609,0.5
24610,0.5
24611,0.8
24612,0.6
24613,0.8
24614,0.5
24615,0.5
24616,0.5
24617,0.5
24618,0.5
24619,0.8
24620,0.6
24621,0.8
24622,0.5
24623,0.5
24624,0.5
24625,0.5
24626,0.5
24627,0.8
24628,0.5
24629,0.8
24630,0.5
24631,0.5
24632,0.5
24633,0.5
24634,0.5
24635,0.8
24636,0.5
24637,0.8
24638,0.5
24639,0.5
24640,0.5
24641,0.5
24642,0.5
24643,0.8
24644,0.5
24645,0.8
24646,0.5
24647,0.5
24648,0.5
24649,0.5
24650,0.5
24651,0.8
24652,0.6
24653,0.8
24654,0.5
24655,0.5
24656,0.5
24657,0.5
24658,0.5
24659,0.8
24660,0.5
24661,0.8
24662,0.5
24663,0.5
24664,0.5
24665,0.5
24666,0.5
24667,0.8
24668,0.5
24669,0.8
24670,0.5
24671,0.5
24672,0.5
24673,0.5
24674,0.5
24675,0.8
24676,0.5
24677,0.8
24678,0.5
24679,0.5
24680,0.5
24681,0.5
24682,0.5
24683,0.8
24684,0.5
24685,0.8
24686,0.5
24687,0.5
24688,0.5
24689,0.5
24690,0.5
24691,0.8
24692,0.5
24693,0.8
24694,0.5
24695,0.5
24696,0.5
24697,0.5
24698,0.5
24699,0.8
24700,0.6
24701,0.8
24702,0.5
24703,0.5
24704,0.5
24705,0.5
24706,0.5
24707,0.8
24708,0.5
24709,0.8
24710,0.5
24711,0.5
24712,0.5
24713,0.5
24714,0.5
24715,0.8
24716,0.5
24717,0.8
24718,0.5
24719,0.5
24720,0.5
24721,0.5
24722,0.5
24723,0.8
24724,0.5
24725,0.8
24726,0.5
24727,0.5
24728,0.5
24729,0.5
24730,0.5
24731,0.8
24732,0.5
24733,0.8
24734,0.5
24735,0.5
24736,0.5
24737,0.5
24738,0.5
24739,0.8
24740,0.5
24741,0.8
24742,0.5
24743,0.5
24744,0.5
24745,0.5
24746,0.5
24747,0.8
24748,0.5
24749,0.8
24750,0.5
24751,0.5
24752,0.5
24753,0.5
24754,0.5
24755,0.8
24756,0.5
24757,0.8
24758,0.5
24759,0.5
24760,0.5
24761,0.5
24762,0.5
24763,0.8
24764,0.5
24765,0.8
24766,0.5
24767,0.5
24768,0.5
24769,0.5
24770,0.5
24771,0.8
24772,0.5
24773,0.8
24774,0.5
24775,0.5
24776,0.5
24777,0.5
24778,0.5
24779,0.8
24780,0.5
24781,0.8
24782,0.5
24783,0.5
24784,0.5
24785,0.5
24786,0.5
24787,0.8
24788,0.6
24789,0.8
24790,0.5
24791,0.5
24792,0.5
24793,0.5
24794,0.5
24795,0.8
24796,0.5
24797,0.8
24798,0.5
24799,0.5
24800,0.5
24801,0.5
24802,0.5
24803,0.8
24804,0.6
24805,0.8
24806,0.5
24807,0.5
24808,0.5
24809,0.5
24810,0.5
24811,0.8
24812,0.6
24813,0.8
24814,0.5
24815,0.5
24816,0.5
24817,0.5
24818,0.5
24819,0.8
24820,0.6
24821,0.8
24822,0.5
24823,0.5
24824,0.5
24825,0.5
24826,0.5
24827,0.8
24828,0.6
24829,0.8
24830,0.5
24831,0.5
24832,0.5
24833,0.5
24834,0.5
24835,0.8
24836,0.5
24837,0.8
24838,0.5
24839,0.5
24840,0.5
24841,0.5
24842,0.5
24843,0.8
24844,0.6
24845,0.8
24846,0.5
24847,0.5
24848,0.5
24849,0.5
24850,0.5
24851,0.8
24852,0.5
24853,0.8
24854,0.5
24855,0.5
24856,0.5
24857,0.5
24858,0.5
24859,0.8
24860,0.5
24861,0.8
24862,0.5
24863,0.5
24864,0.5
24865,0.5
24866,0.5
24867,0.8
24868,0.5
24869,0.8
24870,0.5
24871,0.5
24872,0.5
24873,0.5
24874,0.5
24875,0.8
24876,0.5
24877,0.8
24878,0.5
24879,0.5
24880,0.5
24881,0.5
24882,0.5
24883,0.8
24884,0.5
24885,0.8
24886,0.5
24887,0.5
24888,0.5
24889,0.5
24890,0.5
24891,0.8
24892,0.6
24893,0.8
24894,0.5
24895,0.5
24896,0.5
24897,0.5
24898,0.5
24899,0.8
24900,0.5
24901,0.8
24902,0.5
24903,0.5
24904,0.5
24905,0.5
24906,0.5
24907,0.8
24908,0.5
24909,0.8
24910,0.5
24911,0.5
24912,0.5
24913,0.5
24914,0.5
24915,0.8
24916,0.6
24917,0.8
24918,0.5
24919,0.5
24920,0.5
24921,0.5
24922,0.5
24923,0.8
24924,0.5
24925,0.8
24926,0.5
24927,0.5
24928,0.5
24929,0.5
24930,0.5
24931,0.8
24932,0.5
24933,0.8
24934,0.5
24935,0.5
24936,0.5
24937,0.5
24938,0.5
24939,0.8
24940,0.6
24941,0.8
24942,0.5
24943,0.5
24944,0.5
24945,0.5
24946,0.5
24947,0.8
24948,0.5
24949,0.8
24950,0.5
24951,0.5
24952,0.5
24953,0.5
24954,0.5
24955,0.8
24956,0.5
24957,0.8
24958,0.5
24959,0.5
24960,0.5
24961,0.5
24962,0.5
24963,0.8
24964,0.6
24965,0.8
24966,0.5
24967,0.5
24968,0.5
24969,0.5
24970,0.5
24971,0.8
24972,0.5
24973,0.8
24974,0.5
24975,0.5
24976,0.5
24977,0.5
24978,0.5
24979,0.8
24980,0.6
24981,0.8
24982,0.5
24983,0.5
24984,0.5
24985,0.5
24986,0.5
24987,0.8
24988,0.5
24989,0.8
24990,0.5
24991,0.5
24992,0.5
24993,0.5
24994,0.5
24995,0.8
24996,0.5
24997,0.8
24998,0.5
24999,0.5
25000,0.5
25001,0.5
25002,0.5
25003,0.8
25004,0.5
25005,0.8
25006,0.5
25007,0.5
25008,0.5
25009,0.5
25010,0.5
25011,0.8
25012,0.5
25013,0.8
25014,0.5
25015,0.5
25016,0.5
25017,0.5
25018,0.5
25019,0.8
25020,0.5
25021,0.8
25022,0.5
25023,0.5
25024,0.5
25025,0.5
25026,0.5
25027,0.8
25028,0.5
25029,0.8
25030,0.5
25031,0.5
25032,0.5
25033,0.5
25034,0.5
25035,0.8
25036,0.8
25037,0.5
25038,0.8
25039,0.5
25040,0.5
25041,0.5
25042,0.5
25043,0.5
25044,0.8
25045,0.5
25046,0.8
25047,0.5
25048,0.5
25049,0.5
25050,0.5
25051,0.5
25052,0.8
25053,0.5
25054,0.8
25055,0.5
25056,0.5
25057,0.5
25058,0.5
25059,0.5
25060,0.8
25061,0.5
25062,0.8
25063,0.5
25064,0.5
25065,0.5
25066,0.5
25067,0.5
25068,0.8
25069,0.5
25070,0.8
25071,0.5
25072,0.5
25073,0.5
25074,0.5
25075,0.5
25076,0.8
25077,0.5
25078,0.8
25079,0.5
25080,0.5
25081,0.5
25082,0.5
25083,0.5
25084,0.8
25085,0.5
25086,0.8
25087,0.5
25088,0.5
25089,0.5
25090,0.5
25091,0.5
25092,0.8
25093,0.5
25094,0.8
25095,0.5
25096,0.5
25097,0.5
25098,0.5
25099,0.5
25100,0.8
25101,0.5
25102,0.8
25103,0.5
25104,0.5
25105,0.5
25106,0.5
25107,0.5
25108,0.8
25109,0.5
25110,0.8
25111,0.5
25112,0.5
25113,0.5
25114,0.5
25115,0.5
25116,0.8
25117,0.5
25118,0.8
25119,0.5
25120,0.5
25121,0.5
25122,0.5
25123,0.5
25124,0.8
25125,0.5
25126,0.8
25127,0.5
25128,0.5
25129,0.5
25130,0.5
25131,0.5
25132,0.8
25133,0.5
25134,0.8
25135,0.5
25136,0.5
25137,0.5
25138,0.5
25139,0.5
25140,0.8
25141,0.5
25142,0.8
25143,0.5
25144,0.5
25145,0.5
25146,0.5
25147,0.5
25148,0.8
25149,0.5
25150,0.8
25151,0.5
25152,0.5
25153,0.5
25154,0.5
25155,0.5
25156,0.8
25157,0.5
25158,0.8
25159,0.5
25160,0.5
25161,0.5
25162,0.5
25163,0.5
25164,0.8
25165,0.5
25166,0.8
25167,0.5
25168,0.5
25169,0.5
25170,0.5
25171,0.5
25172,0.8
25173,0.5
25174,0.8
25175,0.5
25176,0.5
25177,0.5
25178,0.5
25179,0.5
25180,0.8
25181,0.5
25182,0.8
25183,0.5
25184,0.5
25185,0.5
25186,0.5
25187,0.5
25188,0.8
25189,0.5
25190,0.8
25191,0.5
25192,0.5
25193,0.5
25194,0.5
25195,0.5
25196,0.8
25197,0.8
25198,0.5
25199,0.8
25200,0.5
25201,0.5
25202,0.5
25203,0.5
25204,0.5
25205,0.8
25206,0.5
25207,0.8
25208,0.5
25209,0.5
25210,0.5
25211,0.5
25212,0.5
25213,0.8
25214,0.5
25215,0.8
25216,0.5
25217,0.5
25218,0.5
25219,0.5
25220,0.5
25221,0.8
25222,0.5
25223,0.8
25224,0.5
25225,0.5
25226,0.5
25227,0.5
25228,0.5
25229,0.8
25230,0.5
25231,0.8
25232,0.5
25233,0.5
25234,0.5
25235,0.5
25236,0.5
25237,0.8
25238,0.5
25239,0.8
25240,0.5
25241,0.5
25242,0.5
25243,0.5
25244,0.5
25245,0.8
25246,0.5
25247,0.8
25248,0.5
25249,0.5
